id,Heard Disease
743126,0.8645002171690863
743127,0.14139362279301032
743128,0.9895412389223139
743129,0.1379458207525378
743130,0.24901087566621738
743131,0.1390778740082418
743132,0.06818763490409069
743133,0.5077742602181543
743134,0.15433121721758503
743135,0.9830632800289226
743136,0.007380309169068692
743137,0.9970481799228059
743138,0.9661525379447267
743139,0.004411335826193148
743140,0.05505545578293163
743141,0.9668060926696669
743142,0.9986801110771466
743143,0.9464836389431328
743144,0.9187853344434814
743145,0.10460535525322634
743146,0.9982647186183568
743147,0.055532263091617365
743148,0.8449446429199869
743149,0.44936749063437675
743150,0.22252016732153707
743151,0.2892048147140148
743152,0.9433136363381447
743153,0.9841146644792178
743154,0.7697244218136916
743155,0.9969838768656019
743156,0.50864065836893
743157,0.41141141585577146
743158,0.02009852611145143
743159,0.14499979098902904
743160,0.43726131325199447
743161,0.298822777707258
743162,0.9974047372552773
743163,0.011199445542823048
743164,0.05523757785508329
743165,0.9701260813599965
743166,0.024884614465415286
743167,0.9483251196784349
743168,0.06569732290177521
743169,0.02338843430526548
743170,0.005359901839792222
743171,0.07924415988184821
743172,0.019660703996922067
743173,0.9430461739082272
743174,0.7730983030223446
743175,0.033077333094614476
743176,0.8949677672802632
743177,0.9946723550908927
743178,0.44954309447718954
743179,0.08641736335308073
743180,0.00853359433978629
743181,0.008848779268357407
743182,0.976402915492746
743183,0.18520614188345866
743184,0.11576347175986973
743185,0.9291805615590818
743186,0.028604633574284062
743187,0.5506537762275943
743188,0.8936880128786936
743189,0.9938037550869956
743190,0.9518980475466332
743191,0.8561610612780411
743192,0.04341720496820088
743193,0.9991098416886578
743194,0.15847986064433572
743195,0.6904636457855717
743196,0.10458047199177678
743197,0.007041112835406033
743198,0.00955232334457757
743199,0.507814428765355
743200,0.005495640684063169
743201,0.05154287891632303
743202,0.012978646539101333
743203,0.9942165851971181
743204,0.9809263026410908
743205,0.21681563461075484
743206,0.20082649632964625
743207,0.3596502633925336
743208,0.011695224144558224
743209,0.08162716187030092
743210,0.9339992104664523
743211,0.8984064385862625
743212,0.13477714788731648
743213,0.06124623065091017
743214,0.9950514093064134
743215,0.003945122042158082
743216,0.9367492968370363
743217,0.002320139453374063
743218,0.16980182028314686
743219,0.9819718889847102
743220,0.3137970200931225
743221,0.9733236288689374
743222,0.10026423723980267
743223,0.26239576431641254
743224,0.8329398341250158
743225,0.048544777772046965
743226,0.011233437361263377
743227,0.5576826531437368
743228,0.9951907370482231
743229,0.9811444524365617
743230,0.020750357480348924
743231,0.8522305970474588
743232,0.2541360147352701
743233,0.04503528565369362
743234,0.809249627013793
743235,0.11917149946580902
743236,0.21140267653611824
743237,0.01745039916813669
743238,0.034298892092752206
743239,0.3135781516493811
743240,0.0227259478855298
743241,0.9303849816253922
743242,0.05832297317160144
743243,0.004596054119112932
743244,0.9844707635139206
743245,0.1419053285840903
743246,0.00953231447449028
743247,0.014661348886798925
743248,0.923673396337084
743249,0.9531480432027062
743250,0.4272003486939115
743251,0.14681541968362435
743252,0.0889240381117691
743253,0.7561411160874887
743254,0.21749807051398828
743255,0.31188254966336165
743256,0.9699142936786944
743257,0.07815319315111305
743258,0.9672823917790262
743259,0.1827733293428639
743260,0.03525313641581522
743261,0.04945515559167021
743262,0.20625374769831473
743263,0.1645839087298719
743264,0.015978899191308925
743265,0.9635390191759391
743266,0.11339528583367284
743267,0.05484027793315057
743268,0.04293739153458613
743269,0.9988222752020102
743270,0.9377437294282163
743271,0.03170711515080072
743272,0.9911112474943554
743273,0.8008934198377042
743274,0.6819935650271205
743275,0.7277809346275793
743276,0.1997450084789281
743277,0.048704058551107696
743278,0.9884308338231361
743279,0.9756187579363926
743280,0.7922122602745131
743281,0.8467224480018714
743282,0.9448388002579681
743283,0.27313754256074374
743284,0.008594865958408516
743285,0.3254910804142973
743286,0.46723720765599447
743287,0.008566676215839229
743288,0.1551608705682768
743289,0.03240133008113062
743290,0.9944338042280714
743291,0.9796406731195224
743292,0.006970968124983358
743293,0.9920035789847861
743294,0.012418432255720077
743295,0.23143211295167535
743296,0.9989560823922152
743297,0.10221985180969935
743298,0.009341771253496441
743299,0.6354053189072428
743300,0.022971443073462945
743301,0.8806889784639718
743302,0.010226323613357742
743303,0.05768898944267409
743304,0.10556503917356887
743305,0.9921656036020357
743306,0.9990832427728202
743307,0.8198230072598848
743308,0.3189070964732268
743309,0.02859492667243537
743310,0.07591711613076656
743311,0.02789437927368789
743312,0.5537841605890148
743313,0.03411071046316887
743314,0.8879898528185755
743315,0.34444554446712017
743316,0.056339738108135154
743317,0.14361256236628533
743318,0.024956832745994834
743319,0.9013965650492771
743320,0.023906322878377885
743321,0.04980963552568613
743322,0.024959386600138845
743323,0.9950990141705645
743324,0.8785192179595713
743325,0.10659049986706409
743326,0.9475158473183709
743327,0.9836986919086348
743328,0.13340386820843167
743329,0.999102811276706
743330,0.0616866508173255
743331,0.023335650956226493
743332,0.5905186926743196
743333,0.14264455037685664
743334,0.009511583900274368
743335,0.9958095055257549
743336,0.5386952243269136
743337,0.055169006527363014
743338,0.014926686546321174
743339,0.9714969062723173
743340,0.0055333503860357375
743341,0.4013476244572758
743342,0.03432357761491031
743343,0.38293148834243895
743344,0.9661683337588343
743345,0.02782761572210797
743346,0.4455766036438916
743347,0.013226096762634068
743348,0.865251988268911
743349,0.06988354365006638
743350,0.9973826937169727
743351,0.2183343891272148
743352,0.03781935536261263
743353,0.9940890404057481
743354,0.9330328418805733
743355,0.9261512765659226
743356,0.9827246428966195
743357,0.9825575331523573
743358,0.9073181828910946
743359,0.9299682284817488
743360,0.2116251214961593
743361,0.6377883316568933
743362,0.027607165390225168
743363,0.0053949380017381705
743364,0.11902345687541395
743365,0.9640258814898264
743366,0.07730984930338439
743367,0.9962970505424049
743368,0.023444663651475003
743369,0.0786259061832415
743370,0.6697707145953676
743371,0.9845991714916793
743372,0.9932964128315669
743373,0.08184294682060735
743374,0.041570690363721505
743375,0.9651232194786441
743376,0.46100638675753947
743377,0.9800062642977145
743378,0.9983120578921618
743379,0.014711401918069016
743380,0.5385259080533904
743381,0.9885112354879366
743382,0.3700122282794078
743383,0.09403102858381349
743384,0.04682562132575509
743385,0.8866019084359522
743386,0.09389064633528044
743387,0.735347725447324
743388,0.2729761128485507
743389,0.3114635975240219
743390,0.005162952424683858
743391,0.49543476772750916
743392,0.040224684908723135
743393,0.19006009153238695
743394,0.9766396830145108
743395,0.09984011212938276
743396,0.7880220837672649
743397,0.9624616915678388
743398,0.4508179691944515
743399,0.24070566161985557
743400,0.014304625166645808
743401,0.18711284342399132
743402,0.800035088430215
743403,0.07372476415627194
743404,0.11490251292617884
743405,0.3752208558850091
743406,0.06733715311711387
743407,0.8210964408162096
743408,0.004005576833660996
743409,0.9858556164733614
743410,0.9919291434421171
743411,0.017321758418519344
743412,0.449241769510227
743413,0.9664452387285521
743414,0.05269742428185732
743415,0.04597986747325768
743416,0.04233824075344128
743417,0.9922112495085382
743418,0.1059791612124037
743419,0.400763407691477
743420,0.0922654772367078
743421,0.30843965742907603
743422,0.012848992367163505
743423,0.9951055303359079
743424,0.9299503558061517
743425,0.18030914742976212
743426,0.012086405726161056
743427,0.6568306478754151
743428,0.9940198082102711
743429,0.0037017875330616055
743430,0.42999457908926253
743431,0.9667931986426077
743432,0.9742629054107403
743433,0.3613819097546354
743434,0.013652288990573476
743435,0.9910140479295408
743436,0.12966171075209237
743437,0.8795216309888929
743438,0.9858799649907196
743439,0.8122714533167295
743440,0.9654471535661271
743441,0.0799389868508881
743442,0.005294043878551032
743443,0.035546515238962885
743444,0.9915368891979188
743445,0.011829898556590834
743446,0.018665734605573865
743447,0.041987730128055775
743448,0.8904324325539668
743449,0.9668865460985812
743450,0.16297677329832277
743451,0.7898947156347296
743452,0.9800883939781148
743453,0.7640725196296947
743454,0.13443038877590957
743455,0.9249089115904916
743456,0.9929175780115
743457,0.46205893717023006
743458,0.9980748336242942
743459,0.3435465884689852
743460,0.8164582768726454
743461,0.46763930326570924
743462,0.008588170791954907
743463,0.068110505070611
743464,0.005779579532272448
743465,0.9531522755569852
743466,0.04615219739102007
743467,0.01811923371391555
743468,0.4418720172594258
743469,0.4007273024677104
743470,0.09706010118672495
743471,0.7424702672595297
743472,0.024776599706792402
743473,0.4607896773053173
743474,0.43455714984962535
743475,0.20890928426222077
743476,0.19922150705833236
743477,0.45047605001549273
743478,0.9026751850836912
743479,0.5288461462096967
743480,0.01617574105778622
743481,0.9399720390471312
743482,0.020027503710491362
743483,0.005236936964985325
743484,0.9897220565405773
743485,0.021248918182621424
743486,0.026651560842421977
743487,0.996795659702066
743488,0.009338139284943689
743489,0.9884662245669985
743490,0.03676180083366726
743491,0.9578928974655243
743492,0.03985464016556889
743493,0.9806580680262754
743494,0.028570159618839238
743495,0.3651958771766067
743496,0.8237289021523502
743497,0.9985961270718796
743498,0.12398894350054218
743499,0.019016296960203863
743500,0.9946650321634707
743501,0.1055147220904468
743502,0.07250043538684575
743503,0.00884136512085961
743504,0.9914595433156844
743505,0.7330346268542975
743506,0.9920113746630908
743507,0.5112446682587326
743508,0.009353950268126342
743509,0.29861927405615085
743510,0.991354706360409
743511,0.04681939075648353
743512,0.037984613100626445
743513,0.4567949419514539
743514,0.7915594105965417
743515,0.9040578892476818
743516,0.02187450552443993
743517,0.2094682303341373
743518,0.2680886458958339
743519,0.047705885348417146
743520,0.025902288705751397
743521,0.906383161116992
743522,0.9264645836593391
743523,0.031099503029372137
743524,0.2552556100111461
743525,0.026040182302111137
743526,0.9314118607401205
743527,0.1402316269146805
743528,0.6470789619600059
743529,0.9739555775321287
743530,0.0138730183989023
743531,0.7773917874266231
743532,0.9980955464951775
743533,0.030909731051256818
743534,0.8029904836581312
743535,0.011335805107140022
743536,0.9995304079241013
743537,0.011285792663197637
743538,0.015937716757202562
743539,0.06028372676755988
743540,0.9918414468254504
743541,0.037949638012363285
743542,0.38892749460073517
743543,0.007435716748154566
743544,0.2041663798043513
743545,0.7795532066061089
743546,0.98242167784971
743547,0.0006423231487964829
743548,0.5969997456469806
743549,0.003907616134581618
743550,0.9950981056349715
743551,0.7082296288319277
743552,0.9902867884845874
743553,0.09250075022989929
743554,0.11526302923085721
743555,0.995180925174131
743556,0.32185880420456736
743557,0.989720625223881
743558,0.9977889757973686
743559,0.7790769405477302
743560,0.9989369346303285
743561,0.9748796880611887
743562,0.10608519901843949
743563,0.2550871422426464
743564,0.9994032490210859
743565,0.4233760052358647
743566,0.9458339492214825
743567,0.8918356442099781
743568,0.14884820501301077
743569,0.9845171180507258
743570,0.24791307337319482
743571,0.9985977570162975
743572,0.20710634078389337
743573,0.012552847662065547
743574,0.10825946156462801
743575,0.3040341621002417
743576,0.7964063163562687
743577,0.26721312760271804
743578,0.23769453189747042
743579,0.43801931466117067
743580,0.0029319685778970957
743581,0.9885713288899364
743582,0.00947044011314566
743583,0.015657334366686364
743584,0.4451436890688419
743585,0.08610734278031712
743586,0.08685598490313867
743587,0.9882990557999398
743588,0.09474007758268445
743589,0.05026064843493997
743590,0.6060977813876223
743591,0.02187420399503899
743592,0.9583050015122709
743593,0.054078044090990096
743594,0.4340377952570158
743595,0.9847620568310305
743596,0.9736614426624672
743597,0.15871572580752952
743598,0.1917647356181822
743599,0.05256464031237219
743600,0.7056532338366519
743601,0.05699097290160759
743602,0.00737634947891932
743603,0.07524821171956378
743604,0.012097110848580974
743605,0.9515884999909638
743606,0.589990359850632
743607,0.9836258046636974
743608,0.34787441605772595
743609,0.11909304314825861
743610,0.05065732540329872
743611,0.25058700299048015
743612,0.6915453460117083
743613,0.1924788588154423
743614,0.239918225436474
743615,0.9920455495583373
743616,0.7315055455472113
743617,0.7154526966715138
743618,0.004811903077350645
743619,0.7727114223192881
743620,0.05324106786830876
743621,0.02378450705440327
743622,0.9989379913674098
743623,0.9779406695645069
743624,0.9971960149475032
743625,0.00405224427071328
743626,0.010914311984931455
743627,0.041918880222505436
743628,0.6172788163611549
743629,0.9764230667076605
743630,0.9853629731253886
743631,0.6545226700561468
743632,0.004525453894400914
743633,0.007094713297316485
743634,0.026767558496741548
743635,0.9698029884295485
743636,0.7878796331305333
743637,0.022493377604402134
743638,0.06969014099183671
743639,0.011548759851332302
743640,0.004257187913153875
743641,0.9265596707733457
743642,0.9951328217829851
743643,0.029079619965238446
743644,0.9991776324527075
743645,0.11847292665132209
743646,0.05920376476875381
743647,0.06778964028938511
