id,Heard Disease
771327,0.0010574177615187553
771328,0.032677509127916345
771329,0.016178858451382908
771330,0.0007620785091370508
771331,0.0003174120653611468
771332,0.00031357220305563483
771333,0.08117376261391436
771334,0.015575972484088957
771335,0.6419354247948594
771336,0.9950395706794604
771337,0.8222707251215008
771338,0.7294720180185927
771339,0.002290525660783091
771340,0.9960008189074755
771341,0.814716504290716
771342,0.0017627964819195065
771343,0.8699946833144828
771344,0.8430017663960495
771345,0.7993379978428671
771346,0.17603054924522227
771347,0.5026886317659881
771348,0.013431906474660622
771349,0.0014611842667239087
771350,0.4775437436271284
771351,5.177523076196961e-05
771352,0.00020158931034132367
771353,0.9631159555512484
771354,0.0002546290225889812
771355,0.11331370124203521
771356,0.02604964733086683
771357,0.6915689058873417
771358,4.5972241720219923e-05
771359,0.9548235258960267
771360,0.3915938041290381
771361,0.5058945675373768
771362,0.02132781010682648
771363,0.7558385404797628
771364,0.027620124689555523
771365,0.017839436682901114
771366,0.009626884013569098
771367,0.0003410396879091592
771368,0.006996633097066858
771369,0.0023652742521423453
771370,0.37431530113145234
771371,2.5123301786845622e-05
771372,0.741372769456011
771373,0.11307745469683451
771374,0.004295031940421186
771375,0.21795561031798594
771376,0.5328735816677937
771377,0.6939393111025821
771378,0.9987443715485611
771379,1.2502192480969773e-06
771380,0.7662283442502604
771381,0.016446767439639003
771382,0.005216993224355974
771383,0.9971096595196927
771384,0.0028080532757758323
771385,0.04559824525236011
771386,0.08869789215059531
771387,0.4978223162145708
771388,0.9936944368615059
771389,0.0005082511791517734
771390,0.9975233156154202
771391,0.28226865104960547
771392,0.10682312239436624
771393,0.9801686246770168
771394,0.07999262327772057
771395,0.9975814576324554
771396,5.396303524811436e-05
771397,0.14130659815100036
771398,0.9674562942254932
771399,0.8936895081469417
771400,0.5609317310801405
771401,5.6975634080192e-05
771402,0.0001393716276563385
771403,0.9987830755708546
771404,0.11800185039730361
771405,0.002123014248666896
771406,0.0028945810399976526
771407,0.9591187520413323
771408,7.87582940565158e-05
771409,0.9934091933245175
771410,0.09062581538863844
771411,0.5713157956494239
771412,0.010368827061796398
771413,0.0007635077924902833
771414,0.01808897307471682
771415,0.008794154093081812
771416,0.0002565044572894809
771417,0.7729954800934873
771418,0.0004916008797740796
771419,0.7110532074656104
771420,0.6243836305972695
771421,1.7553899484601517e-05
771422,0.0002885062805407373
771423,0.34482624817869634
771424,6.848617347144667e-05
771425,0.5476530742292494
771426,0.07583738276170973
771427,0.9926131250830728
771428,0.014194847173656695
771429,0.9849202887300098
771430,0.0823775032202823
771431,0.009729532379710193
771432,0.00883118418939146
771433,0.9777729278428604
771434,0.9880091258973025
771435,5.562511650468212e-05
771436,0.9848925387022847
771437,0.4966873120402446
771438,0.00017595485938818128
771439,8.214512764436801e-05
771440,0.003062634638497815
771441,3.661283747513309e-05
771442,0.9343596833312627
771443,0.2701695575076452
771444,0.0010797749545514287
771445,0.001865607040768766
771446,0.8412343931145665
771447,0.9667178474323683
771448,0.0003254439231483477
771449,0.4356572469698907
771450,0.8118797750785932
771451,0.8982320932360893
771452,0.6024149748252722
771453,0.004095678511732812
771454,0.05065800398353432
771455,0.03613260353514061
771456,0.7140963140630274
771457,0.6384134096219338
771458,0.01990302554638777
771459,0.7892560580635867
771460,0.004640616967693176
771461,0.01124994328310795
771462,0.46152388571607306
771463,0.8020585580758092
771464,0.03618425610291348
771465,0.9905356231464874
771466,0.9996030305987075
771467,0.09973334165576661
771468,0.05779327038752094
771469,0.00010804520431980231
771470,4.118587957437371e-05
771471,7.341285344414811e-05
771472,0.0034606422302562007
771473,0.0005277272556707363
771474,0.8123748613947214
771475,3.848602744942564e-05
771476,0.004441014874351194
771477,6.589469378094363e-05
771478,0.006089991917479544
771479,0.0015371404000253533
771480,0.03259773800727055
771481,0.9806164378093751
771482,0.9846085421470362
771483,0.8920529644539437
771484,0.9767359758591567
771485,0.0003095168244969834
771486,0.9709238717886872
771487,0.9676027519724657
771488,0.007892327229536939
771489,0.9985732129138593
771490,0.9977563334656689
771491,0.26942791174547687
771492,0.01192735393717594
771493,0.00010274118374715345
771494,0.13950390705801247
771495,1.7778141556027052e-06
771496,0.00014688089986260306
771497,0.00215786732611472
771498,0.00031320749931499324
771499,3.4753743811341437e-06
771500,0.8017013491073574
771501,0.4398410108661337
771502,0.9059602014280153
771503,0.6063857424097948
771504,0.9837496513550429
771505,0.08407650189256198
771506,0.714355322999831
771507,0.0010591014675985608
771508,0.4207338811873144
771509,0.29952783924043586
771510,0.04865029164434091
771511,0.5976730974701244
771512,0.18835204012244447
771513,0.2347514046827414
771514,3.215474856301375e-05
771515,0.7873463223896688
771516,0.974377009848392
771517,0.0004327177674102646
771518,0.002293069406264985
771519,0.0007115051481503936
771520,0.00018199530270137057
771521,2.077435887114865e-05
771522,3.9274488649654543e-05
771523,0.6585003035331788
771524,0.733601977185826
771525,0.4207355925664091
771526,0.0021615630624148823
771527,0.0009437354412859647
771528,0.00022341871166774472
771529,5.269122218390823e-05
771530,0.001325915533511636
771531,0.0005541455927611495
771532,0.6034717257230168
771533,0.8675726439620888
771534,0.02696347021872962
771535,0.001831264387623887
771536,2.285751812811492e-05
771537,0.046895401457780886
771538,0.9678615056878205
771539,5.906376492463363e-05
771540,0.9267600242757836
771541,0.7579577291567458
771542,0.0008027591194017796
771543,0.0006072336807321472
771544,0.01690957647843722
771545,6.9477856703393075e-06
771546,0.07722958982555857
771547,0.47337887266733947
771548,0.3373641321020911
771549,0.9894147826088551
771550,0.47248316811558866
771551,0.17336684029683067
771552,0.9752737073612597
771553,0.02458713410041783
771554,0.0014032626214776477
771555,0.9857533147163283
771556,0.9897420636208323
771557,0.004947449791403659
771558,0.9966652303530222
771559,4.799570749288339e-05
771560,0.24847655800185267
771561,0.9862719879560902
771562,0.21792413866325974
771563,0.9718396383750206
771564,0.9801051659486825
771565,0.7799324174835363
771566,0.27645601923064583
771567,0.012970810824811337
771568,0.9831890949302989
771569,0.0004619159385823173
771570,0.8575693577506883
771571,0.0016727633295272224
771572,0.00031801266428308725
771573,0.9311472318574722
771574,0.9718314469549799
771575,0.9970017388995437
771576,0.0004052682314284731
771577,0.0006375625108418256
771578,0.8277987035662866
771579,9.096553295418528e-05
771580,0.9815376958130984
771581,0.01496387849171945
771582,0.9640435611511647
771583,0.9930157066350905
771584,0.09395658326041349
771585,0.5261789756472705
771586,0.08283805567360278
771587,0.077929428303446
771588,0.5018669781186925
771589,0.8670388932616514
771590,0.015205573983139537
771591,0.06283178037858338
771592,0.0017030312296227822
771593,0.9313723209210281
771594,0.0007557357240697991
771595,0.2602666628881099
771596,0.007996749898759925
771597,0.5309516035463032
771598,0.9501031274960168
771599,0.21365676611603227
771600,2.5665937486885616e-05
771601,0.9558794420440279
771602,0.00018577096414147697
771603,0.8615416878520734
771604,0.4871199108419044
771605,0.0017186071054956574
771606,0.2907371479404146
771607,0.6673317777691646
771608,0.07682657952936822
771609,0.9789026006752417
771610,5.065439982063349e-06
771611,0.4968062989012944
771612,0.07641338497314533
771613,0.8816170668567566
771614,0.8745531888517563
771615,0.9428648302832602
771616,0.985136415841659
771617,0.9912177766490375
771618,0.00026368085710228126
771619,0.5480560978365581
771620,8.773783666940793e-05
771621,0.001069890569700648
771622,0.9689205047862021
771623,0.001399945700259397
771624,0.2702720157841967
771625,0.0002925244360400739
771626,0.7315617461959047
771627,0.0019328810561165706
771628,0.00026307070927533547
771629,8.078623511557171e-05
771630,0.7950678160530457
771631,0.9781842271773733
771632,0.09549428987859389
771633,0.002084254346193099
771634,0.6528049752405929
771635,0.983983811979838
771636,0.7377614588337988
771637,0.9820939639517542
771638,0.9222715694905907
771639,0.40800066940431706
771640,0.8766295932913816
771641,0.05497389313486853
771642,0.02059466857000808
771643,0.867352981400113
771644,0.1981865741600346
771645,0.9342791492547196
771646,0.0016198708248118642
771647,0.34824023424481604
771648,0.21177642032900754
771649,0.28436176366123106
771650,0.011388872289884857
771651,0.9691394417929962
771652,0.9398823805580616
771653,5.8225278381845966e-06
771654,0.0008467063141621064
771655,0.8833398317607417
771656,0.8850210674769815
771657,0.002275132885246239
771658,0.0005403147527407309
771659,0.9587039254057336
771660,0.8335859208712217
771661,0.015866326481899666
771662,0.9869780592549047
771663,0.00026608903386850393
771664,0.27285860453604327
771665,0.10272161568627247
771666,0.9726108889356887
771667,0.0029979036057310704
771668,0.9958585170484776
771669,0.05670777621525039
771670,0.0011237090963086174
771671,0.8448579564394578
771672,0.8191445279758833
771673,0.5034493644765239
771674,0.00017481045848170596
771675,0.022728079185314696
771676,2.018164910859725e-05
771677,0.08020644222013444
771678,0.9953919455789405
771679,1.1234760185961974e-05
771680,0.9550944105078107
771681,0.9776016995717351
771682,0.4392670336444944
771683,0.1141697794294809
771684,0.0028408440371761505
771685,2.378030507976585e-05
771686,0.0060823956562505695
771687,0.872373644401415
771688,0.06869505238171664
771689,0.4446005115905436
771690,0.968417079460521
771691,0.038123244614014784
771692,0.9977816024461965
771693,0.9884329565970283
771694,0.7538730334693766
771695,0.003365283424342604
771696,0.1526558270843982
771697,0.9763996827478536
771698,0.5067011990296193
771699,0.9345782679090904
771700,0.004077972303369804
771701,0.9479624787171397
771702,0.1106176806887087
771703,2.082066419227438e-05
771704,0.00038170802470591464
771705,0.09320343415553689
771706,0.6053771918227925
771707,0.4233036549112066
771708,0.9293051779395338
771709,0.047939960886404544
771710,0.0002874341086021706
771711,0.0038465415380826568
771712,0.014930356922905797
771713,0.9115918903558032
771714,0.0036301589818376443
771715,0.11865473293577078
771716,0.26206279853857656
771717,0.06214134840223501
771718,0.9680225916742146
771719,0.7317383076453454
771720,0.0015297005090933494
771721,0.7700135523587321
771722,0.8992906269767643
771723,0.9441651362101067
771724,0.00023697252567863388
771725,0.8959315654416022
771726,0.0003619661269925981
771727,0.6646656473712056
771728,0.0013133527997063474
771729,0.9546503712687517
771730,0.9415707865843911
771731,0.7512104481555283
771732,0.07576465570487056
771733,2.2075916745276294e-05
771734,1.3640146329131837e-05
771735,0.9815348349047823
771736,0.10243490003902067
771737,0.23221830080501984
771738,0.9945421437830352
771739,0.0020536344466206705
771740,0.0009997256320979104
771741,0.023280105966576082
771742,0.0035790551435233233
771743,0.9797507119329147
771744,0.233232777631204
771745,0.08571771737348508
771746,0.8828763019068675
771747,0.022073910365006905
771748,0.0396549848932299
771749,0.4321656453877724
771750,0.9790655492111016
771751,0.02708914441926903
771752,0.8725019775613733
771753,0.0025435552522337142
771754,0.7579165329727432
771755,0.13979330307174165
771756,0.00016779404713879086
771757,0.02531426516801521
771758,2.179537710994064e-05
771759,0.9858657922093355
771760,0.7308150269547918
771761,0.08198255238008494
771762,0.9941369375504487
771763,0.7307015081891511
771764,0.4427089937359136
771765,0.0012565022319030665
771766,0.9625146408705155
771767,0.00020576123122276232
771768,0.023036948003909687
771769,0.9330451927952721
771770,0.9959807613787428
771771,0.0023507026003283167
771772,0.7287577280064012
771773,0.053492275113862994
771774,0.016080865252710966
771775,0.05561678994817745
771776,0.32769770282702115
771777,0.9812052292107453
771778,0.0054184441563823365
771779,0.8966141671631538
771780,0.5489920453228482
771781,0.3415424091281379
771782,0.008178589097071998
771783,5.888409952654694e-05
771784,0.863601791880569
771785,0.5003948821824996
771786,0.8125829410887503
771787,0.6174924394624336
771788,0.00045057778304219176
771789,0.9192597163006486
771790,0.049843268044492975
771791,0.9952420268135199
771792,0.00021383600735031135
771793,0.00737825621095676
771794,0.0009660950115605428
771795,0.006725908081156612
771796,0.006244489084344518
771797,5.533784735239271e-05
771798,0.06423849747026762
771799,0.0003604566994802468
771800,0.35086643973832415
771801,0.0004734943287792773
771802,0.30403159078007985
771803,0.9945409221597583
771804,0.03788715349070534
771805,0.0014132496829824953
771806,0.9896203373497404
771807,0.9267944924784205
771808,0.0006718388225191094
771809,0.01058728849717088
771810,0.834061255980658
771811,0.007520019146661033
771812,0.9941614340940064
771813,0.0012744705676890138
771814,0.005408915191945491
771815,0.07076416563377093
771816,0.36567528785315295
771817,0.9549373631868492
771818,0.9017702824923406
771819,0.00481231834270681
771820,0.6453902567700979
771821,0.005674908524723876
771822,0.002395038711796921
771823,0.9184689377574146
771824,0.9388499676715816
771825,0.632468427233024
771826,0.0022635907473110804
771827,0.9899747520851914
771828,0.012691737718383321
771829,0.0002156864344000237
771830,0.786399704928085
771831,0.02387845501609238
771832,0.4854021792980113
771833,0.03161138681561774
771834,0.9639147318677246
771835,0.8202103471251938
771836,0.9759209430321351
771837,0.002643098287158076
771838,0.9821307678121602
771839,0.672828209416751
771840,0.9949313494491147
771841,0.0015703869744302205
771842,0.49420214575889015
771843,0.8902729036384792
771844,0.017354275895307247
771845,0.0003100202863125709
771846,0.9639219580991973
771847,0.001223245788246105
