id,Heart Disease
765744,0.9862944176324183
765745,0.9761888016021986
765746,0.5313007027003063
765747,0.9881175414850172
765748,0.34014100430082506
765749,0.9902113501167736
765750,0.112272334867182
765751,0.033155089053214425
765752,0.9904761979358373
765753,0.949697905208227
765754,0.04176899822472399
765755,0.23641138984722
765756,0.043008593707657715
765757,0.05565534668444953
765758,0.9815414684293641
765759,0.6999504605119713
765760,0.9598202007400616
765761,0.02412441713884352
765762,0.9516539901114227
765763,0.9699612190958516
765764,0.03757861474262745
765765,0.709889625203861
765766,0.7872380754418485
765767,0.9939082650086816
765768,0.042286957584551754
765769,0.0964571791241448
765770,0.9971597105629448
765771,0.5991207019360978
765772,0.04646324519456743
765773,0.008238165902334194
765774,0.4441282256910752
765775,0.8954845391193053
765776,0.9378760199116182
765777,0.9990702459302746
765778,0.08443932386024813
765779,0.9616135454872226
765780,0.9993709340273365
765781,0.5905967014711583
765782,0.933595701264553
765783,0.1545975734305523
765784,0.09819907496957551
765785,0.2571548661003158
765786,0.8921656465221824
765787,0.7968657837409581
765788,0.49891287075998364
765789,0.027697717713490576
765790,0.9876947693105638
765791,0.9784250730134904
765792,0.9675774617437491
765793,0.9898204765163435
765794,0.021512284119560483
765795,0.10220472205431788
765796,0.6239394149542793
765797,0.041795266957317306
765798,0.023823769818979594
765799,0.008822851225702524
765800,0.5827524254904928
765801,0.01886132785867184
765802,0.010856848359210072
765803,0.007949802601111531
765804,0.986488702899278
765805,0.002324676325737664
765806,0.182966206313962
765807,0.04368807490959367
765808,0.024158536106680173
765809,0.006336806964391669
765810,0.026362175219529802
765811,0.9748655005363055
765812,0.004500090041267739
765813,0.026274865432820645
765814,0.012280789801136106
765815,0.9781266411886544
765816,0.9985526528790069
765817,0.20990143586805096
765818,0.01681952514108716
765819,0.3066666508133331
765820,0.2316291518432271
765821,0.011842043426717696
765822,0.989217550517049
765823,0.9997449892445474
765824,0.021459532210342098
765825,0.003690874292691848
765826,0.0052869535834347645
765827,0.0146273236495761
765828,0.4021378686383125
765829,0.8853317482545184
765830,0.6460803532113957
765831,0.4160090021218665
765832,0.012151415189939117
765833,0.7353863993037653
765834,0.42368904111587047
765835,0.03387057503649023
765836,0.008284780145992475
765837,0.8194382275690768
765838,0.3862853408907902
765839,0.9963851864125958
765840,0.01101766685190618
765841,0.44068431344410297
765842,0.02424686397143548
765843,0.28253027582484364
765844,0.05258908784055888
765845,0.8634289393033472
765846,0.17856319239455123
765847,0.9722253626614993
765848,0.9667648261383741
765849,0.42611084450666653
765850,0.880998348304731
765851,0.001186127742859102
765852,0.8194039221040541
765853,0.057206069651532694
765854,0.9903110303965743
765855,0.34720426529574044
765856,0.9983449857561253
765857,0.9534719244639612
765858,0.39848499523252284
765859,0.977676273985721
765860,0.7691206273773564
765861,0.2753436191430119
765862,0.17426839823584755
765863,0.06603968609127024
765864,0.8744599480649418
765865,0.4115146366044825
765866,0.027150782128653635
765867,0.5857992153765142
765868,0.004696153258430495
765869,0.17175796420300213
765870,0.010188140539603319
765871,0.05403380236277129
765872,0.9631654354597402
765873,0.44362723673688
765874,0.892686736064729
765875,0.08204640968087276
765876,0.09931901796141855
765877,0.02586876950673531
765878,0.5206169676145556
765879,0.0022928475770296174
765880,0.01527447027469984
765881,0.33870503754798864
765882,0.02941068683370525
765883,0.9802156622013909
765884,0.1582985244993285
765885,0.011783299962141754
765886,0.05780571522245482
765887,0.9317588729999077
765888,0.13315283161217356
765889,0.6176902244517918
765890,0.011696863634250142
765891,0.032071873938089884
765892,0.9900876162006924
765893,0.9974792555673847
765894,0.8681350874958426
765895,0.08891123668377483
765896,0.008497619538180914
765897,0.9836649222137924
765898,0.9422504302576793
765899,0.1634707846298728
765900,0.9380158165607243
765901,0.13470995843873138
765902,0.9869144068376197
765903,0.107644815891874
765904,0.9857957991679801
765905,0.732477858502109
765906,0.9911591088850685
765907,0.9669068299003378
765908,0.997637455724681
765909,0.0038361776930306664
765910,0.8661310017139547
765911,0.14923705551229616
765912,0.9707594566065536
765913,0.09771550766786709
765914,0.9845465967672551
765915,0.18015334201947703
765916,0.963835823520527
765917,0.9632224450207268
765918,0.015326539891132317
765919,0.004776516402645454
765920,0.8066318228566791
765921,0.14903137329731117
765922,0.8359239147166052
765923,0.9360387390901974
765924,0.8759816282607644
765925,0.005216576436474265
765926,0.9861855247074912
765927,0.007429569923912477
765928,0.9516658361817594
765929,0.34207603615996524
765930,0.9591717075249616
765931,0.8838144559306697
765932,0.8108369512121523
765933,0.022571475724241254
765934,0.7467925143765387
765935,0.17635848683930153
765936,0.0281224936611124
765937,0.9849721396226758
765938,0.0688151147644407
765939,0.8446066517564299
765940,0.26515500364258204
765941,0.016198539269682767
765942,0.9624089639199155
765943,0.19702773884704852
765944,0.004227275379734007
765945,0.022685783703843537
765946,0.36010684498841206
765947,0.006731699485023832
765948,0.0022864375176571776
765949,0.009865711822964996
765950,0.046611356466406004
765951,0.917817087824411
765952,0.9879090000442229
765953,0.17272471610523457
765954,0.5063123701192738
765955,0.9973509043267045
765956,0.7336968482432551
765957,0.9987066081269436
765958,0.18127220094143928
765959,0.03273714082225079
765960,0.39793179052179595
765961,0.0041303046290623174
765962,0.9837136098573883
765963,0.07853733294625942
765964,0.9520166745829093
765965,0.15982701048929054
765966,0.028677751129832577
765967,0.016971632622837164
765968,0.14536683194229696
765969,0.06872754461439635
765970,0.9790994134085347
765971,0.981808573773402
765972,0.04298809206473748
765973,0.9936157427854699
765974,0.5927606451533569
765975,0.9951951252259544
765976,0.11383135001319382
765977,0.17477755525338404
765978,0.13032032667068644
765979,0.44510404679233334
765980,0.5259957258906168
765981,0.15958707038743866
765982,0.7918193985050521
765983,0.5434657063282216
765984,0.1557731698277008
765985,0.9953919709811567
765986,0.3416831226086636
765987,0.008283225111082471
765988,0.9646034200692524
765989,0.09767831684991997
765990,0.055084053476287954
765991,0.9919889341823912
765992,0.014305919120605257
765993,0.9142635892039526
765994,0.9966023904732172
765995,0.02293938952742009
765996,0.011387834833372629
765997,0.9699662287579638
765998,0.7628050130116896
765999,0.9994623333584033
766000,0.12025797544299788
766001,0.46299512133182674
766002,0.897549737034633
766003,0.7017976923857786
766004,0.9541316913244887
766005,0.46803449498882105
766006,0.28090680339892293
766007,0.03786505176130436
766008,0.9858048653321336
766009,0.9817563301871378
766010,0.03150062863025807
766011,0.9250168176614589
766012,0.01904093533017823
766013,0.06626361262515783
766014,0.027058709056273108
766015,0.9472549537783338
766016,0.9465936791989135
766017,0.042074393346020984
766018,0.24626978045759057
766019,0.9674740102581912
766020,0.03068625577712187
766021,0.012904742512068561
766022,0.06069043983556512
766023,0.9993638347076
766024,0.011175968507938804
766025,0.8465687298548007
766026,0.010656658715130383
766027,0.9959513970397051
766028,0.8688852841783675
766029,0.9995102221930926
766030,0.9041725141436038
766031,0.00933736131334963
766032,0.7059102068224714
766033,0.998890496938797
766034,0.9390274472161432
766035,0.9989603297887403
766036,0.8411927758613874
766037,0.13597308257612054
766038,0.0984670317851359
766039,0.38180706807711035
766040,0.06194870461070745
766041,0.9746034380598989
766042,0.64289699563676
766043,0.04004380514575574
766044,0.9601269525184439
766045,0.9977406280902702
766046,0.9760017340181644
766047,0.2391044784271806
766048,0.9824833227602366
766049,0.5734832303210577
766050,0.020595933831859495
766051,0.01792091201002663
766052,0.9891763277883204
766053,0.5206946010698268
766054,0.008259097456460019
766055,0.0028013940358116245
766056,0.5249529781096236
766057,0.9609509502388334
766058,0.9875417813038169
766059,0.6292693732509332
766060,0.19753222206126905
766061,0.7680464287010511
766062,0.9940516535886462
766063,0.9752690892505341
766064,0.9617009503190562
766065,0.6247123644751433
766066,0.013592859959739353
766067,0.8267509348458814
766068,0.20738383213160455
766069,0.9960507974005087
766070,0.9986368854837083
766071,0.2737450701911643
766072,0.12681574301523557
766073,0.0013788854882544755
766074,0.0061021335642586425
766075,0.37074656047327814
766076,0.994234478605147
766077,0.01368352164277604
766078,0.07842450822755447
766079,0.0019499821584689108
766080,0.21791699974768194
766081,0.987268320931987
766082,0.9714442580611392
766083,0.9485190876775675
766084,0.003328845640515825
766085,0.017925040794965933
766086,0.05987530365829964
766087,0.7118967968490806
766088,0.9681343230976538
766089,0.03969394503180433
766090,0.0034787230579904765
766091,0.7587156468524042
766092,0.3063898268543312
766093,0.9407654095826836
766094,0.9864842602157754
766095,0.2246376446884225
766096,0.4179065944883458
766097,0.07004727907763643
766098,0.9931588918162995
766099,0.060137386880330615
766100,0.548863710978151
766101,0.9389402304414329
766102,0.031453893802908736
766103,0.9796170045788917
766104,0.8679805830058106
766105,0.935409638196469
766106,0.013796573840824397
766107,0.8948168250125402
766108,0.9973390335318313
766109,0.09816639686694277
766110,0.3305574283188771
766111,0.395144495646758
766112,0.9950481501402094
766113,0.9342088037300358
766114,0.01335256382789307
766115,0.01663893852298224
766116,0.010609087438689933
766117,0.9396237028947279
766118,0.9980312082169102
766119,0.46803282758186304
766120,0.9478705889901209
766121,0.6745738213303255
766122,0.003438042037242581
766123,0.7146147544104319
766124,0.15277448108982342
766125,0.005683443367829406
766126,0.4519574017784029
766127,0.024354469176032147
766128,0.6297084016884176
766129,0.8013253554771186
766130,0.1158136952208291
766131,0.09906098965840605
766132,0.9944843420772373
766133,0.22058262446490254
766134,0.9339247902654548
766135,0.09459793580449803
766136,0.9875362440106561
766137,0.2718351424258572
766138,0.9291184582871038
766139,0.1125392802096493
766140,0.9775591597042979
766141,0.7625688473455633
766142,0.11278376552215784
766143,0.054629524926702866
766144,0.007998953691710395
766145,0.19232231004061745
766146,0.0325146922447447
766147,0.024716621667107672
766148,0.7629482552548952
766149,0.0590727988591237
766150,0.22418923589804804
766151,0.3379831957964111
766152,0.8500909454834485
766153,0.3873878556297928
766154,0.00838131419522912
766155,0.005778237808361988
766156,0.07682041146797915
766157,0.6043245775576122
766158,0.8457829401165767
766159,0.2794015214818073
766160,0.5346394588412718
766161,0.09079421863891118
766162,0.005776735403297836
766163,0.9772080560693169
766164,0.017009292102972074
766165,0.9152131835193938
766166,0.8802688750297103
766167,0.9068200616572467
766168,0.2919068051874384
766169,0.023183989931031625
766170,0.37421732671819946
766171,0.10812312295531788
766172,0.9583231162300343
766173,0.1597829995661414
766174,0.03026836038769422
766175,0.6912318536980339
766176,0.9988558910953427
766177,0.006310792991255711
766178,0.5232450919202448
766179,0.579030118221549
766180,0.03225034027130784
766181,0.049545745022352795
766182,0.005826979492378125
766183,0.9420799500229216
766184,0.18520788789114034
766185,0.046558043023846835
766186,0.003968573653114596
766187,0.021374340486548803
766188,0.8714925099558464
766189,0.9995593131637289
766190,0.022598689360744183
766191,0.9856408941251719
766192,0.9942185410836558
766193,0.1798037487022892
766194,0.02845092282964715
766195,0.01273806598899204
766196,0.22444277735992713
766197,0.7241941022349199
766198,0.20250350733216513
766199,0.997420202672798
766200,0.015564318358568462
766201,0.024638418171850272
766202,0.11432007030219068
766203,0.12191205824246147
766204,0.01259499289627294
766205,0.9951552262195048
766206,0.9888923022867268
766207,0.21554129705676112
766208,0.984353242207483
766209,0.7499332959122844
766210,0.8051425668714126
766211,0.04933387839244757
766212,0.9943542049275412
766213,0.07717414816528172
766214,0.47132371494855735
766215,0.9805997757485779
766216,0.018797224194268745
766217,0.671180537158538
766218,0.9912217246400793
766219,0.10577356429972702
766220,0.16294631711645288
766221,0.9972755437852314
766222,0.059968554534842025
766223,0.9629086070843648
766224,0.9946762173516532
766225,0.9956913135178707
766226,0.04880866062016414
766227,0.11653124063859155
766228,0.9324326596978759
766229,0.04961373680311214
766230,0.008544866459221893
766231,0.9931408678264123
766232,0.38232614183841307
766233,0.9545505753629951
766234,0.3600255000860104
766235,0.010253948939368186
766236,0.9804448160107286
766237,0.9581782279537338
766238,0.42048322313988745
766239,0.03140977093543252
766240,0.0010962671457356602
766241,0.12597814934671442
766242,0.05452272230563846
766243,0.9222334642590028
766244,0.007221799874470995
766245,0.9672250509709858
766246,0.9905553940146845
766247,0.8215108557386834
766248,0.36916086362179973
766249,0.5936951761001255
766250,0.11267739879304989
766251,0.9868115206264062
766252,0.15885400508554132
766253,0.004276921659521415
766254,0.9923065931225257
766255,0.005388726987593668
766256,0.07011845999620483
766257,0.9857424724367981
766258,0.3188071267192437
766259,0.02072100251212698
766260,0.03676406704880031
766261,0.022942368415378504
766262,0.996388190619003
766263,0.9275034135434925
766264,0.0542587989928417
