id,Heart Disease
726477,0.112646475
726478,0.7515128
726479,0.023958327
726480,0.14690106
726481,0.3387466
726482,0.0035914415
726483,0.04257586
726484,0.9446907
726485,0.816354
726486,0.4191661
726487,0.94776595
726488,0.011698786
726489,0.7588327
726490,0.93270856
726491,0.9983183
726492,0.99918205
726493,0.7766168
726494,0.79560035
726495,0.058826275
726496,0.012024061
726497,0.85655737
726498,0.03114504
726499,0.9929772
726500,0.031439763
726501,0.01964457
726502,0.15466277
726503,0.98692805
726504,0.3417542
726505,0.78366023
726506,0.8741257
726507,0.99104214
726508,0.012555965
726509,0.97299844
726510,0.0043816543
726511,0.02999007
726512,0.005136511
726513,0.01579226
726514,0.97600764
726515,0.022912033
726516,0.004513166
726517,0.5321368
726518,0.60500014
726519,0.95301926
726520,0.011361956
726521,0.0895603
726522,0.18680137
726523,0.007471392
726524,0.5537369
726525,0.012484984
726526,0.9927637
726527,0.17435211
726528,0.005208792
726529,0.0068094083
726530,0.004059278
726531,0.034827575
726532,0.36993736
726533,0.095047325
726534,0.97301143
726535,0.9761461
726536,0.033170816
726537,0.12604254
726538,0.11446939
726539,0.42054138
726540,0.028439907
726541,0.08572332
726542,0.0025931036
726543,0.123505704
726544,0.28121367
726545,0.009406483
726546,0.10212672
726547,0.99610305
726548,0.034522016
726549,0.030944856
726550,0.97805846
726551,0.012735782
726552,0.16922536
726553,0.033986725
726554,0.9948225
726555,0.0889529
726556,0.0042410917
726557,0.064848736
726558,0.9070161
726559,0.54304934
726560,0.7303337
726561,0.9980653
726562,0.011028149
726563,0.8578123
726564,0.46100026
726565,0.8348637
726566,0.18307534
726567,0.13475591
726568,0.98477304
726569,0.86828625
726570,0.07998075
726571,0.99781215
726572,0.0885607
726573,0.032642856
726574,0.546695
726575,0.72468644
726576,0.3117212
726577,0.9176338
726578,0.99638784
726579,0.48288763
726580,0.03203968
726581,0.020098366
726582,0.0086522885
726583,0.030245712
726584,0.10999514
726585,0.9437116
726586,0.9858202
726587,0.4448939
726588,0.12995715
726589,0.0165061
726590,0.05768048
726591,0.18348747
726592,0.9423205
726593,0.0049837474
726594,0.9765246
726595,0.21987087
726596,0.047686886
726597,0.017678663
726598,0.9784038
726599,0.4924663
726600,0.8490612
726601,0.026315568
726602,0.7693256
726603,0.008435147
726604,0.96843743
726605,0.4822527
726606,0.8411719
726607,0.9973149
726608,0.1818276
726609,0.13030466
726610,0.015433941
726611,0.83515686
726612,0.98798907
726613,0.39451826
726614,0.016816461
726615,0.30666542
726616,0.80745393
726617,0.21293336
726618,0.90346575
726619,0.02559602
726620,0.81290835
726621,0.05420999
726622,0.6554181
726623,0.99563533
726624,0.06255
726625,0.08447127
726626,0.96514857
726627,0.8696863
726628,0.065580145
726629,0.025378274
726630,0.97894716
726631,0.99801993
726632,0.10718198
726633,0.24290259
726634,0.9902222
726635,0.98570466
726636,0.80419546
726637,0.9631665
726638,0.99434716
726639,0.99833435
726640,0.009366844
726641,0.98319215
726642,0.8481131
726643,0.18289372
726644,0.15052341
726645,0.015250198
726646,0.32465488
726647,0.969928
726648,0.043427177
726649,0.06586324
726650,0.83278745
726651,0.39869574
726652,0.9824668
726653,0.9973279
726654,0.0081859855
726655,0.34056294
726656,0.06763169
726657,0.27955353
726658,0.7106405
726659,0.5533733
726660,0.9225127
726661,0.7475925
726662,0.994926
726663,0.13327576
726664,0.11922815
726665,0.048418302
726666,0.32051012
726667,0.034561276
726668,0.9928047
726669,0.14812638
726670,0.027506772
726671,0.8350759
726672,0.99847656
726673,0.0026670534
726674,0.8793909
726675,0.04940185
726676,0.0057094004
726677,0.47375152
726678,0.122706056
726679,0.9582448
726680,0.009076623
726681,0.00783523
726682,0.6526965
726683,0.17070216
726684,0.8917105
726685,0.9630505
726686,0.004268139
726687,0.032611288
726688,0.75238943
726689,0.80188125
726690,0.7227508
726691,0.992733
726692,0.009165295
726693,0.8028493
726694,0.3496511
726695,0.3147127
726696,0.76740104
726697,0.90254295
726698,0.08632513
726699,0.99531186
726700,0.018560179
726701,0.016967533
726702,0.85584146
726703,0.9112907
726704,0.19090979
726705,0.010894802
726706,0.06770452
726707,0.10339704
726708,0.023332149
726709,0.9299106
726710,0.13777049
726711,0.9955851
726712,0.20292021
726713,0.99402326
726714,0.9886662
726715,0.033740565
726716,0.26924902
726717,0.0037052277
726718,0.0069464003
726719,0.741157
726720,0.040449675
726721,0.06660136
726722,0.9813896
726723,0.9505867
726724,0.43644103
726725,0.15490104
726726,0.7518881
726727,0.77565366
726728,0.6739537
726729,0.9799436
726730,0.40079075
726731,0.0053729634
726732,0.07600493
726733,0.52533567
726734,0.016185384
726735,0.8068039
726736,0.18780416
726737,0.14110936
726738,0.079217024
726739,0.7049982
726740,0.0034146511
726741,0.0030923544
726742,0.04977412
726743,0.9661579
726744,0.9889108
726745,0.009027013
726746,0.9884906
726747,0.9191508
726748,0.0060783983
726749,0.9751948
726750,0.8947381
726751,0.3077141
726752,0.18047579
726753,0.6706266
726754,0.96721494
726755,0.98567027
726756,0.20871504
726757,0.70373654
726758,0.072006635
726759,0.024094779
726760,0.59036773
726761,0.868022
726762,0.42076328
726763,0.8166016
726764,0.18319802
726765,0.017211284
726766,0.023348976
726767,0.99529123
726768,0.005329429
726769,0.96020585
726770,0.41515908
726771,0.16092691
726772,0.9018995
726773,0.05026542
726774,0.96390736
726775,0.9981121
726776,0.0025053762
726777,0.9687497
726778,0.99948597
726779,0.686986
726780,0.046185527
726781,0.8566541
726782,0.60227424
726783,0.8801122
726784,0.0547877
726785,0.03444917
726786,0.9552804
726787,0.015016674
726788,0.71321356
726789,0.9804449
726790,0.48498702
726791,0.06378592
726792,0.058237683
726793,0.9360022
726794,0.23309319
726795,0.0030470353
726796,0.9981274
726797,0.6158916
726798,0.09414973
726799,0.13850608
726800,0.9821485
726801,0.76777256
726802,0.961517
726803,0.99867946
726804,0.011730408
726805,0.011802305
726806,0.3551828
726807,0.018287567
726808,0.098904654
726809,0.1926494
726810,0.02752163
726811,0.8538336
726812,0.0075544915
726813,0.007982865
726814,0.012316363
726815,0.6657414
726816,0.02256194
726817,0.9028966
726818,0.3562769
726819,0.99802136
726820,0.06963056
726821,0.055228487
726822,0.20324016
726823,0.0017619586
726824,0.96335477
726825,0.32158896
726826,0.89768696
726827,0.07734972
726828,0.9754929
726829,0.9764573
726830,0.056316726
726831,0.009889673
726832,0.035141118
726833,0.4096224
726834,0.08554016
726835,0.7960451
726836,0.0041761934
726837,0.038521096
726838,0.33312136
726839,0.9722707
726840,0.4332545
726841,0.009658036
726842,0.10482412
726843,0.35363755
726844,0.9369506
726845,0.9616786
726846,0.20123056
726847,0.99062294
726848,0.024408959
726849,0.049351122
726850,0.03536434
726851,0.06010441
726852,0.017483328
726853,0.008695233
726854,0.9498244
726855,0.5819767
726856,0.792703
726857,0.9375491
726858,0.15690145
726859,0.008584893
726860,0.021320648
726861,0.0061162757
726862,0.0074410723
726863,0.5713821
726864,0.26123607
726865,0.61978644
726866,0.024829112
726867,0.7366658
726868,0.99505913
726869,0.9977458
726870,0.041070875
726871,0.9900782
726872,0.056722622
726873,0.6132106
726874,0.9981845
726875,0.7513141
726876,0.21476436
726877,0.9593595
726878,0.92386323
726879,0.0025198632
726880,0.009240098
726881,0.9940473
726882,0.8261863
726883,0.99430203
726884,0.0482762
726885,0.9921286
726886,0.997741
726887,0.99179184
726888,0.56837684
726889,0.021620411
726890,0.81457
726891,0.6289597
726892,0.10871011
726893,0.8476733
726894,0.11477903
726895,0.15207364
726896,0.8760339
726897,0.21205579
726898,0.7474101
726899,0.92120016
726900,0.4608146
726901,0.92016673
726902,0.8336883
726903,0.0056508584
726904,0.013099351
726905,0.032993034
726906,0.009199959
726907,0.6116324
726908,0.660486
726909,0.0030657332
726910,0.23498876
726911,0.004162752
726912,0.060532384
726913,0.2985732
726914,0.9382958
726915,0.99875486
726916,0.9051373
726917,0.21387978
726918,0.2521476
726919,0.14146788
726920,0.25513753
726921,0.039318793
726922,0.83993095
726923,0.015435034
726924,0.0097670285
726925,0.19373544
726926,0.9780928
726927,0.016140714
726928,0.37168857
726929,0.9661806
726930,0.09618205
726931,0.042635754
726932,0.213601
726933,0.0061191753
726934,0.99932325
726935,0.9659566
726936,0.0124502
726937,0.95544595
726938,0.19346917
726939,0.15956007
726940,0.99262047
726941,0.011561456
726942,0.01410108
726943,0.8893257
726944,0.09245405
726945,0.051959626
726946,0.003211445
726947,0.6362904
726948,0.3463168
726949,0.40593323
726950,0.028903985
726951,0.016800292
726952,0.16242312
726953,0.12636314
726954,0.9971921
726955,0.028277665
726956,0.87357545
726957,0.84348714
726958,0.2064113
726959,0.78371
726960,0.010877878
726961,0.018051192
726962,0.021335512
726963,0.50297934
726964,0.8856149
726965,0.033368386
726966,0.0054680766
726967,0.7818924
726968,0.006924373
726969,0.051452514
726970,0.99127495
726971,0.08772685
726972,0.017525371
726973,0.021000184
726974,0.9729994
726975,0.9965101
726976,0.96128684
726977,0.73672706
726978,0.191737
726979,0.9895309
726980,0.80174774
726981,0.99578273
726982,0.0060603395
726983,0.9833001
726984,0.09509028
726985,0.010649019
726986,0.070122086
726987,0.9970795
726988,0.039126344
726989,0.12564352
726990,0.0058015804
726991,0.01985137
726992,0.7720425
726993,0.9589226
726994,0.09300001
726995,0.0437551
726996,0.17609136
726997,0.9576883
726998,0.9918066
726999,0.011310032
727000,0.46840358
727001,0.98310685
727002,0.94308656
727003,0.022044381
727004,0.023047194
727005,0.4453884
727006,0.996415
727007,0.06356965
727008,0.017877935
727009,0.015109227
727010,0.026411448
727011,0.016737977
727012,0.09026991
727013,0.6434849
727014,0.06915649
727015,0.011422221
727016,0.032555435
727017,0.08744901
727018,0.031268716
727019,0.13093638
727020,0.992436
727021,0.013866217
727022,0.32591382
727023,0.6915085
727024,0.9984236
727025,0.322252
727026,0.89106953
727027,0.031736013
727028,0.011823328
727029,0.98859566
727030,0.12909004
727031,0.01828528
727032,0.9917247
727033,0.045976225
727034,0.4757423
727035,0.12318589
727036,0.97515094
727037,0.24203707
727038,0.17435184
727039,0.49730232
727040,0.030137068
727041,0.09422933
727042,0.9815041
727043,0.99221647
727044,0.7558102
727045,0.012278616
727046,0.9207165
727047,0.66611
727048,0.032436714
727049,0.07689018
727050,0.9533665
727051,0.5787462
727052,0.47341308
727053,0.7761619
727054,0.13820596
727055,0.18131925
727056,0.012785787
727057,0.935517
727058,0.9707745
727059,0.015811838
727060,0.2824433
727061,0.9955735
727062,0.011729264
727063,0.16770358
727064,0.5792501
727065,0.013456433
727066,0.54799485
727067,0.0092560155
727068,0.96375483
727069,0.994915
727070,0.13990986
727071,0.95091456
727072,0.3328657
727073,0.10065602
727074,0.89420456
727075,0.9266087
727076,0.9746064
727077,0.97872376
727078,0.0132391965
727079,0.96652883
727080,0.9768744
727081,0.7137641
727082,0.035198487
727083,0.35043293
727084,0.987998
727085,0.9001404
727086,0.93438345
727087,0.99344665
727088,0.055276915
727089,0.3286588
727090,0.9618901
727091,0.94061196
727092,0.9992526
727093,0.99850154
727094,0.10450374
727095,0.96761316
727096,0.0152143035
727097,0.98678696
727098,0.13828208
727099,0.9425612
727100,0.33066574
727101,0.6799256
727102,0.014613087
727103,0.13037916
727104,0.99424005
727105,0.9900928
727106,0.64492506
727107,0.13954127
727108,0.041632995
727109,0.012482114
727110,0.31192958
727111,0.037550945
727112,0.9609096
727113,0.8191206
727114,0.52596664
727115,0.015336482
727116,0.08377162
727117,0.3739554
727118,0.9747014
727119,0.9881914
727120,0.19767712
727121,0.023424106
727122,0.6529092
727123,0.79713696
727124,0.04860132
727125,0.79303455
727126,0.120051704
727127,0.7983249
727128,0.9970804
727129,0.38103712
727130,0.0024965117
727131,0.85990286
727132,0.069836855
727133,0.07443965
727134,0.17101942
727135,0.010459483
727136,0.7474258
727137,0.13496722
727138,0.13358495
727139,0.85505676
727140,0.056557752
727141,0.5171331
727142,0.015463675
727143,0.11839301
727144,0.05944344
727145,0.49334213
727146,0.66404706
727147,0.015436678
727148,0.9971699
727149,0.9754612
727150,0.004184693
727151,0.5559684
727152,0.77372533
727153,0.038002707
727154,0.017300978
727155,0.72789544
727156,0.38715214
727157,0.022011006
727158,0.10110739
727159,0.54525375
727160,0.017616417
727161,0.9917601
727162,0.97894454
727163,0.9534428
727164,0.7361512
727165,0.7861536
727166,0.9707935
727167,0.036219247
727168,0.016816957
727169,0.2041604
727170,0.97446364
727171,0.021366749
727172,0.7495519
727173,0.93239266
727174,0.06072282
727175,0.0058898204
727176,0.84816134
727177,0.7025692
727178,0.002740182
727179,0.10567973
727180,0.9109758
727181,0.021011887
727182,0.0090394765
727183,0.071494214
727184,0.96524787
727185,0.049215127
727186,0.99522156
727187,0.9915019
727188,0.96966624
727189,0.94046
727190,0.8527582
727191,0.23216505
727192,0.9853838
727193,0.9751409
727194,0.76251465
727195,0.014082576
727196,0.083203964
727197,0.09461197
727198,0.983594
727199,0.07499372
727200,0.96781474
727201,0.003125132
727202,0.8749568
727203,0.011668777
727204,0.99900264
727205,0.00935342
727206,0.98452085
727207,0.021012193
727208,0.070779406
727209,0.96487325
727210,0.5832701
727211,0.7479139
727212,0.70699525
727213,0.0065302164
727214,0.86083454
727215,0.843769
727216,0.6803901
727217,0.1008034
727218,0.88006586
727219,0.14860415
727220,0.9081915
727221,0.090530574
727222,0.09593492
727223,0.02060141
727224,0.111169845
727225,0.8719654
727226,0.028819637
727227,0.98702395
727228,0.6689824
727229,0.060608402
727230,0.58620095
727231,0.8594098
727232,0.5946929
727233,0.9765112
727234,0.065631956
727235,0.99409986
727236,0.16616328
727237,0.673857
727238,0.9853255
727239,0.061752096
727240,0.9388145
727241,0.6978887
727242,0.5271364
727243,0.018497208
727244,0.024122776
727245,0.43947697
727246,0.8299548
727247,0.96486247
727248,0.04870217
727249,0.98007363
727250,0.19611067
727251,0.97327256
727252,0.22601889
727253,0.9591734
727254,0.61094886
727255,0.9676049
727256,0.23280524
727257,0.2906099
727258,0.5654274
727259,0.95939296
727260,0.106342204
727261,0.9968292
727262,0.07582815
727263,0.9706933
727264,0.89379865
727265,0.29028636
727266,0.054995675
727267,0.8485985
727268,0.108384795
727269,0.10150807
727270,0.2910119
727271,0.0071953954
727272,0.05794013
727273,0.56077296
727274,0.28223422
727275,0.9878142
727276,0.033140007
727277,0.019796927
727278,0.013888697
727279,0.033381
727280,0.24458902
727281,0.0066348994
727282,0.15151551
727283,0.9884012
727284,0.016558683
727285,0.008382816
727286,0.027080797
727287,0.049697228
727288,0.009178583
727289,0.96974283
727290,0.10661059
727291,0.9864564
727292,0.04797023
727293,0.943674
727294,0.008263188
727295,0.6490308
727296,0.23043884
727297,0.98720795
727298,0.015153455
727299,0.039710984
727300,0.9755765
727301,0.9938685
727302,0.91518325
727303,0.6958014
727304,0.9777669
727305,0.302654
727306,0.94601434
727307,0.024504501
727308,0.07607738
727309,0.9974976
727310,0.9991357
727311,0.98843086
727312,0.88813716
727313,0.8969863
727314,0.1763677
727315,0.9874379
727316,0.103548765
727317,0.9205675
727318,0.027471244
727319,0.046894502
727320,0.9537495
727321,0.038397882
727322,0.5334019
727323,0.015925378
727324,0.31563735
727325,0.7957994
727326,0.989721
727327,0.88930297
727328,0.37089205
727329,0.094192065
727330,0.8548588
727331,0.99479717
727332,0.019786939
727333,0.982645
727334,0.061041493
727335,0.57616127
727336,0.026352001
727337,0.9556164
727338,0.032085393
727339,0.29503608
727340,0.7342781
727341,0.044465214
727342,0.088121004
727343,0.64250726
727344,0.87556356
727345,0.9601742
727346,0.97907454
727347,0.19815749
727348,0.006359248
727349,0.0032577037
727350,0.01089677
727351,0.0782627
727352,0.010161947
727353,0.9975073
727354,0.525661
727355,0.1027007
727356,0.034003153
727357,0.8834409
727358,0.9646627
727359,0.9986369
727360,0.020006718
727361,0.8937225
727362,0.2177127
727363,0.012251727
727364,0.9953667
727365,0.74995244
727366,0.06900009
727367,0.043686785
727368,0.45403442
727369,0.15596826
727370,0.12841699
727371,0.97825634
727372,0.7062097
727373,0.9310055
727374,0.9930322
727375,0.038151614
727376,0.021207139
727377,0.04908514
727378,0.2453581
727379,0.0029085004
727380,0.47659934
727381,0.15201676
727382,0.29527536
727383,0.38433275
727384,0.8583402
727385,0.13755246
727386,0.45479178
727387,0.14109366
727388,0.77917445
727389,0.9908263
727390,0.023948288
727391,0.75963974
727392,0.90855396
727393,0.9847659
727394,0.20356244
727395,0.0035788687
727396,0.008997631
727397,0.050428487
727398,0.44935453
727399,0.011690773
727400,0.9500525
727401,0.18557446
727402,0.19743574
727403,0.07030358
727404,0.99094653
727405,0.22686967
727406,0.9981511
727407,0.047431648
727408,0.7659618
727409,0.025907118
727410,0.41182774
727411,0.9688752
727412,0.984999
727413,0.042647667
727414,0.10074286
727415,0.0030925176
727416,0.043597985
727417,0.17021136
727418,0.9492163
727419,0.42231616
727420,0.0035256727
727421,0.051105764
727422,0.8602083
727423,0.99904054
727424,0.1585145
727425,0.97145444
727426,0.27008784
727427,0.12779745
727428,0.0087519055
727429,0.9948689
727430,0.99340373
727431,0.9483205
