id,label
8277,0.00019329425413161516
8278,0.9985631108283997
8279,0.9979379773139954
8280,0.9999983310699463
8281,0.9975371360778809
8282,7.361063580901828e-06
8283,0.9998815059661865
8284,0.002353709889575839
8285,0.9999793767929077
8286,0.9999080896377563
8287,0.0012293625622987747
8288,0.9998745918273926
8289,1.471367522754008e-05
8290,2.90302650682861e-05
8291,0.9998906850814819
8292,0.9999939203262329
8293,0.0069342502392828465
8294,0.00014692149125039577
8295,7.495337740692776e-06
8296,8.354717283509672e-05
8297,1.0022520655184053e-05
8298,0.00027255553868599236
8299,0.00015802885172888637
8300,0.006368912290781736
8301,0.9999172687530518
8302,1.235319723491557e-05
8303,0.9975044131278992
8304,0.9998157620429993
8305,0.9999125003814697
8306,0.9999850988388062
8307,3.096084810749744e-07
8308,0.9968697428703308
8309,0.9954419136047363
8310,0.9999955892562866
8311,2.3908540924821864e-07
8312,1.9959965356974863e-05
8313,8.094068107311614e-06
8314,9.780335403775098e-07
8315,1.0788194231281523e-06
8316,0.9990792274475098
8317,0.0016196789219975471
8318,8.397492479161883e-08
8319,0.9997302889823914
8320,3.144355105177965e-07
8321,0.9999505281448364
8322,0.08497783541679382
8323,0.9999213218688965
8324,0.9999278783798218
8325,0.9997753500938416
8326,0.9999819993972778
8327,0.9955847859382629
8328,1.7330962691630702e-06
8329,3.676660298879142e-06
8330,2.4281294486172555e-07
8331,0.9889032244682312
8332,0.9987612962722778
8333,0.0011316657764837146
8334,3.619932977017015e-05
8335,0.9997296929359436
8336,1.3472640603140462e-05
8337,0.9999916553497314
8338,5.818060799356317e-06
8339,0.9998420476913452
8340,1.3354201655602083e-06
8341,0.9999942779541016
8342,0.9999996423721313
8343,0.9993578791618347
8344,0.9999617338180542
8345,2.3284167127712863e-06
8346,0.9999877214431763
8347,0.9999793767929077
8348,9.53438866417855e-05
8349,0.0004418501921463758
8350,0.9969077706336975
8351,0.00015477724082302302
8352,1.4766966160095762e-05
8353,4.7236985665222164e-06
8354,1.337900812359294e-06
8355,0.9999102354049683
8356,0.00018562300829216838
8357,0.9984637498855591
8358,0.5419628024101257
8359,4.5213470002636313e-05
8360,0.9993520379066467
8361,0.999968409538269
8362,0.9999382495880127
8363,0.0004480759089346975
8364,0.9982179999351501
8365,0.0016078515909612179
8366,0.00030217060702852905
8367,6.5107028603961226e-06
8368,0.0008692311239428818
8369,0.9999899864196777
8370,0.03683866932988167
8371,7.70308542996645e-06
8372,6.73917554649961e-07
8373,6.2744235037826e-05
8374,7.011016833757822e-08
8375,0.9988996982574463
8376,9.098681630348437e-08
8377,6.697856406390201e-06
8378,0.9998334646224976
8379,0.9999063014984131
8380,0.9999880790710449
8381,7.802080654073507e-05
8382,0.9999738931655884
8383,3.374633161001839e-05
8384,0.9999539852142334
8385,0.3718126118183136
8386,0.0004952105809934437
8387,9.314006632621386e-08
8388,0.999923586845398
8389,0.9999953508377075
8390,0.9695399403572083
8391,3.2205138268182054e-05
8392,0.9998818635940552
8393,4.6328594180522487e-05
8394,0.9999816417694092
8395,0.9999974966049194
8396,0.9999986886978149
8397,3.7813094877492404e-07
8398,0.9999511241912842
8399,0.9998846054077148
8400,3.252563089972682e-07
8401,4.112151509616524e-05
8402,2.3566431082144845e-06
8403,0.9999986886978149
8404,0.001772695337422192
8405,7.874012226238847e-06
8406,0.0006671519950032234
8407,0.9999984502792358
8408,3.274965365562821e-06
8409,0.00015776236250530928
8410,0.1472339928150177
8411,0.9999468326568604
8412,0.9996628761291504
8413,2.566000830483972e-06
8414,0.9999825954437256
8415,0.9999969005584717
8416,0.9998493194580078
8417,2.881734815218806e-07
8418,0.026960046961903572
8419,0.9739155173301697
8420,1.268507094209781e-05
8421,3.0410708859562874e-05
8422,0.9999758005142212
8423,8.353879366040928e-08
8424,0.9931948184967041
8425,0.0029869256541132927
8426,1.21390394269838e-05
8427,0.045284807682037354
8428,0.0030978394206613302
8429,1.6810801753308624e-05
8430,0.999971866607666
8431,2.1560541426879354e-05
8432,7.709641067776829e-06
8433,0.9991512298583984
8434,0.9997280240058899
8435,1.432147428204189e-06
8436,0.0003417733241803944
8437,4.795112545252778e-06
8438,0.9999874830245972
8439,0.9999508857727051
8440,0.999789297580719
8441,0.9901453256607056
8442,0.9883395433425903
8443,9.012302371047554e-07
8444,0.9999432563781738
8445,0.9999996423721313
8446,8.794857421889901e-06
8447,4.327610895416001e-06
8448,0.9997162222862244
8449,0.9996709823608398
8450,0.00011099968833150342
8451,6.503784243250266e-05
8452,0.05648324638605118
8453,1.5124987839953974e-07
8454,0.0001515582698630169
8455,0.9999804496765137
8456,8.00691414042376e-05
8457,0.9996720552444458
8458,1.278941908822162e-06
8459,0.00028539029881358147
8460,0.20602411031723022
8461,0.9999967813491821
8462,4.975662250217283e-06
8463,0.9999285936355591
8464,0.9999315738677979
8465,1.9671595509862527e-05
8466,1.7450291807108442e-06
8467,0.999962568283081
8468,0.00016245160077232867
8469,6.219418935415888e-08
8470,0.9997404217720032
8471,1.10885764570412e-06
8472,0.0002043552667601034
8473,0.09766834229230881
8474,0.9996570348739624
8475,4.913972588838078e-06
8476,0.9999783039093018
8477,0.00016773892275523394
8478,0.9999879598617554
8479,0.9998363256454468
8480,7.525473483838141e-05
8481,0.9998798370361328
8482,0.12337183952331543
8483,0.9999245405197144
8484,3.580856719054282e-05
8485,0.9999101161956787
8486,0.9999544620513916
8487,9.377245078212582e-06
8488,0.9999972581863403
8489,0.00014664031914435327
8490,0.0003367570461705327
8491,0.016117868945002556
8492,0.00283835269510746
8493,3.480145096546039e-05
8494,1.851841079769656e-05
8495,0.3768463432788849
8496,0.9987496137619019
8497,0.9999985694885254
8498,9.494686310063116e-06
8499,5.6372791732428595e-06
8500,0.000531250610947609
8501,6.480256615759572e-06
8502,2.411872799257253e-07
8503,0.9999575614929199
8504,1.7844836293079425e-06
8505,0.9995587468147278
8506,1.554438676976133e-05
8507,1.1465147508715745e-05
8508,2.1196043235249817e-05
8509,0.935492992401123
8510,0.00017187430057674646
8511,3.47636478181812e-06
8512,0.9999455213546753
8513,0.013650682754814625
8514,0.0017147109610959888
8515,0.9999886751174927
8516,0.9997389912605286
8517,0.056300029158592224
8518,0.9998044371604919
8519,0.9990882873535156
8520,1.9522720322129317e-05
8521,0.002470552921295166
8522,4.0731899275670003e-07
8523,5.311708264343906e-06
8524,0.0016246004961431026
8525,1.5138947674131487e-05
8526,0.0001957562635652721
8527,0.9996905326843262
8528,0.9999743700027466
8529,1.4167657127472921e-06
8530,3.2655265158609836e-07
8531,4.900507974525681e-06
8532,0.9998897314071655
8533,2.5249919417547062e-05
8534,0.9999971389770508
8535,1.9051642539125169e-06
8536,1.2159024436186883e-06
8537,0.0040888600051403046
8538,0.0001873515429906547
8539,0.9999946355819702
8540,0.9999206066131592
8541,0.9999783039093018
8542,0.9999954700469971
8543,0.9999576807022095
8544,0.9941589832305908
8545,0.9998915195465088
8546,0.00014775067393202335
8547,0.9999830722808838
8548,0.9994474053382874
8549,0.00040007755160331726
8550,0.011584590189158916
8551,0.9991846680641174
8552,0.16641539335250854
8553,7.68219179008156e-05
8554,5.556612904911162e-06
8555,6.051741507917541e-08
8556,0.9999740123748779
8557,0.9998990297317505
8558,1.8645487216417678e-06
8559,0.9999964237213135
8560,0.9999830722808838
8561,0.9998931884765625
8562,0.9994332194328308
8563,1.124661139328964e-05
8564,0.9999786615371704
8565,0.9999141693115234
8566,3.330941763124429e-05
8567,4.373054451889402e-08
8568,0.0193592831492424
8569,0.9999933242797852
8570,8.884216384785759e-08
8571,0.9958992600440979
8572,0.9971283078193665
8573,0.9996678829193115
8574,1.1320958037686069e-05
8575,2.5880954126478173e-05
8576,8.379363862331957e-05
8577,1.2578700079757255e-05
8578,0.999665379524231
8579,0.9999984502792358
8580,9.209319614456035e-06
8581,0.9947985410690308
8582,6.757215487596113e-06
8583,0.9999346733093262
8584,4.658650141209364e-06
8585,8.137286386045162e-06
8586,4.179945790383499e-06
8587,0.29879966378211975
8588,0.016015946865081787
8589,0.9990788698196411
8590,0.9999936819076538
8591,1.642655576006291e-07
8592,0.9969714879989624
8593,1.4179364370647818e-05
8594,0.0018956249114125967
8595,1.7778856999939308e-05
8596,0.9999419450759888
8597,2.8866999855381437e-05
8598,0.00011978506518062204
8599,2.0704690541606396e-05
8600,0.9999943971633911
8601,0.9996471405029297
8602,2.6912900921161054e-06
8603,0.9993942975997925
8604,7.662207508474239e-07
8605,4.518087735050358e-07
8606,0.02818603813648224
8607,0.8142896890640259
8608,8.662380423629656e-06
8609,0.999559223651886
8610,0.9999997615814209
8611,0.9998247027397156
8612,0.9999785423278809
8613,0.9998511075973511
8614,4.190054823993705e-05
8615,0.9999524354934692
8616,1.2402051652316004e-07
8617,1.8460578132817318e-07
8618,0.01586252450942993
8619,9.056450380739989e-07
8620,0.9994024038314819
8621,0.06656308472156525
8622,0.9999904632568359
8623,0.24296416342258453
8624,7.073856249917299e-05
8625,8.096832971205004e-06
8626,0.7214653491973877
8627,0.07096657902002335
8628,0.9999977350234985
8629,0.9999328851699829
8630,0.9988711476325989
8631,0.00010423847561469302
8632,0.9859194755554199
8633,0.9998412132263184
8634,0.9999697208404541
8635,0.9999529123306274
8636,0.9999862909317017
8637,0.9985753297805786
8638,0.9920229911804199
8639,0.00013273426156956702
8640,4.034305220557144e-06
8641,1.860135284914577e-06
8642,0.9999423027038574
8643,0.9990447163581848
8644,5.233545016380958e-05
8645,0.999944806098938
8646,0.9999663829803467
8647,3.944855507143075e-06
8648,0.9998200535774231
8649,6.789645703975111e-05
8650,0.00032219773856922984
8651,0.999948263168335
8652,0.0003673541359603405
8653,0.9999759197235107
8654,0.9999706745147705
8655,0.008663265034556389
8656,0.00114530383143574
8657,0.00039803070831112564
8658,6.518822920043021e-05
8659,0.00042826804565265775
8660,6.518592726934003e-06
8661,0.9999277591705322
8662,2.3036389393382706e-05
8663,0.9999629259109497
8664,6.06317407800816e-05
8665,4.064436041062436e-07
8666,0.9999839067459106
8667,0.00026535498909652233
8668,0.9999914169311523
8669,8.694717507751193e-06
8670,0.9999805688858032
8671,0.9998981952667236
8672,0.9986289739608765
8673,0.997344434261322
8674,0.9033111333847046
8675,0.9999430179595947
8676,0.9444082379341125
8677,0.999998927116394
8678,7.801813808328006e-06
8679,3.2956247650872683e-06
8680,2.8918717362103052e-05
8681,0.0007749773794785142
8682,0.00047756198910064995
8683,0.9996637105941772
8684,0.0003717226500157267
8685,9.193630035042588e-07
8686,0.0005570665816776454
8687,0.019777152687311172
8688,0.9952719807624817
8689,5.168567895452725e-06
8690,2.6279609301127493e-05
8691,0.9976671934127808
8692,0.0004107439599465579
8693,0.9999791383743286
8694,0.9999713897705078
8695,0.9999661445617676
8696,0.9996333122253418
8697,0.9997449517250061
8698,0.0003485901397652924
8699,0.9990378618240356
8700,0.9999916553497314
8701,9.309436791227199e-06
8702,0.5352713465690613
8703,0.9999446868896484
8704,2.0845459403062705e-06
8705,3.632464085967513e-06
8706,0.9999867677688599
8707,0.9998108744621277
8708,0.9996564388275146
8709,0.00023125804727897048
8710,1.2472023627196904e-06
8711,0.0006538414163514972
8712,0.9999045133590698
8713,0.9996057152748108
8714,1.0895873856497929e-05
8715,0.9999536275863647
8716,0.005877824034541845
8717,2.4557442657169304e-07
8718,9.295923518948257e-05
8719,0.9999967813491821
8720,0.9950447082519531
8721,0.9999855756759644
8722,0.9999200105667114
8723,3.012980414496269e-06
8724,0.014316095039248466
8725,0.9963328838348389
8726,1.1152175147799426e-06
8727,0.9999302625656128
8728,0.979265570640564
8729,0.9999659061431885
8730,0.8801842331886292
8731,0.6917310953140259
8732,0.9999399185180664
8733,0.9829787611961365
8734,8.634380719740875e-06
8735,0.016872979700565338
8736,0.9998168349266052
8737,5.2070656238356605e-05
8738,0.9998416900634766
8739,0.7909883856773376
8740,0.9999914169311523
8741,4.449947937246179e-06
8742,0.0003301036194898188
8743,1.2997171324968804e-05
8744,4.872547378909076e-06
8745,0.9969018697738647
8746,0.9998984336853027
8747,6.649245733569842e-06
8748,0.00010721698345150799
8749,1.384624965794501e-06
8750,0.00028740952257066965
8751,6.17893306298356e-07
8752,0.0006966550718061626
8753,2.860385706071611e-08
8754,0.0002848395670298487
8755,0.9978445768356323
8756,0.9999905824661255
8757,6.159674740047194e-06
8758,0.999957799911499
8759,0.9996602535247803
8760,0.003985473420470953
8761,0.883844256401062
8762,0.997409999370575
8763,0.005342282820492983
8764,9.654129371483577e-07
8765,1.7146889149444178e-05
8766,2.3337312882176775e-07
8767,0.9999996423721313
8768,0.9941054582595825
8769,1.038921982399188e-05
8770,2.468118054821389e-06
8771,0.9999382495880127
8772,0.6442406177520752
8773,8.415839693043381e-05
8774,7.243833533721045e-05
8775,0.9999967813491821
8776,9.155551197181921e-06
8777,1.652475702940137e-07
8778,0.0001416608865838498
8779,0.9996957778930664
8780,0.000281632092082873
8781,5.875340320926625e-06
8782,0.00036982790334150195
8783,0.00012404235894791782
8784,0.9999854564666748
8785,4.739365522254957e-06
8786,0.9999896287918091
8787,7.83919749665074e-05
8788,0.9978379607200623
8789,0.9990261793136597
8790,0.0008366310503333807
8791,0.9996013045310974
8792,0.9999563694000244
8793,0.9999903440475464
8794,0.9975965619087219
8795,0.027731407433748245
8796,0.9981934428215027
8797,0.9999986886978149
8798,8.002120921446476e-06
8799,0.9999488592147827
8800,0.999503493309021
8801,0.9998512268066406
8802,0.9997739195823669
8803,0.0006561877089552581
8804,0.9999856948852539
8805,1.0753844890132314e-06
8806,0.4171384871006012
8807,0.9999278783798218
8808,2.740725221883622e-06
8809,0.9999649524688721
8810,1.0615849532769062e-07
8811,0.9998785257339478
8812,0.9792267680168152
8813,4.6783174184383824e-05
8814,4.611858912539901e-07
8815,0.9999946355819702
8816,0.9993634819984436
8817,0.9991006851196289
8818,0.9999996423721313
8819,0.9999808073043823
8820,1.6758092897362076e-05
8821,0.9965972304344177
8822,0.999595582485199
8823,0.999896764755249
8824,1.6843714547576383e-05
8825,5.8364239521324635e-05
8826,0.024928510189056396
8827,0.9999935626983643
8828,0.9999983310699463
8829,0.9898591637611389
8830,0.9972459077835083
8831,0.9998205304145813
8832,5.6402955124212895e-06
8833,0.0005645789206027985
8834,0.008012979291379452
8835,0.9998138546943665
8836,5.61207634746097e-05
8837,0.9911839962005615
8838,0.9988833069801331
8839,0.8209555745124817
8840,0.00016527727711945772
8841,2.4055495941865956e-06
8842,0.999840497970581
8843,0.9999243021011353
8844,1.281255435969797e-06
8845,1.05176383158323e-07
8846,0.9998292922973633
8847,0.9981325268745422
8848,5.054301709606079e-06
8849,3.131644189124927e-05
8850,0.9892681241035461
8851,1.8311468011233956e-05
8852,0.00014983455184847116
8853,6.828871391917346e-06
8854,6.494556146208197e-05
8855,0.9959542751312256
8856,0.00010170225141337141
8857,0.9906251430511475
8858,2.2447657102020457e-05
8859,1.741793857945595e-05
8860,0.9974195957183838
8861,0.9993329644203186
8862,0.9999964237213135
8863,0.9993253946304321
8864,0.9989323019981384
8865,0.9997709393501282
8866,1.4477360309683718e-05
8867,0.0021214948501437902
8868,0.9986442923545837
8869,0.9999405145645142
8870,0.9999819993972778
8871,8.397450415031926e-07
8872,1.918098860187456e-06
8873,0.008051831275224686
8874,0.0002908377500716597
8875,5.211356437939685e-06
8876,2.0512324283572525e-08
8877,0.9993579983711243
8878,0.9999704360961914
8879,0.9998276233673096
8880,0.935928463935852
8881,0.9999721050262451
8882,0.999215841293335
8883,0.9999873638153076
8884,0.9998800754547119
8885,0.007864389568567276
8886,4.566375082504237e-06
8887,0.0004823144990950823
8888,0.9993739724159241
8889,0.9992207288742065
8890,0.0006996784941293299
8891,0.9925487041473389
8892,0.999967098236084
8893,2.442494428933628e-09
8894,6.461019808057245e-08
8895,1.8158255343792007e-08
8896,2.1937878045719117e-05
8897,0.9999704360961914
8898,0.9999744892120361
8899,0.0006557381711900234
8900,4.680926394939888e-06
8901,0.9997255206108093
8902,0.018647456541657448
8903,0.9999431371688843
8904,1.2570884564411244e-06
8905,2.4959779238997726e-06
8906,3.7598813378281193e-06
8907,0.9999551773071289
8908,1.4158283647702774e-06
8909,6.905094778630883e-05
8910,1.0575190572126303e-05
8911,5.742493158322759e-05
8912,9.580379582985188e-07
8913,0.9998884201049805
8914,8.405459084315225e-06
8915,0.9992710947990417
8916,0.0004429880646057427
8917,8.609791279923229e-07
8918,0.9983162879943848
8919,0.9983410835266113
8920,0.9999977350234985
8921,0.00018741461099125445
8922,3.8584345020353794e-05
8923,0.017090220004320145
8924,0.9998067021369934
8925,1.3270753697725013e-05
8926,1.6093281374196522e-07
8927,0.9999477863311768
8928,0.0007602800615131855
8929,0.00015475849795620888
8930,1.0167771336000442e-07
8931,3.839409600914223e-06
8932,1.4365218703460414e-05
8933,0.9999154806137085
8934,0.01568625681102276
8935,0.9999980926513672
8936,0.9998520612716675
8937,3.2796990126371384e-05
8938,0.9999936819076538
8939,0.9999943971633911
8940,0.9648976922035217
8941,1.0689972441468854e-05
8942,9.696990446173004e-07
8943,6.871575806144392e-07
8944,0.9996883869171143
8945,0.001391517580486834
8946,7.57786983740516e-05
8947,0.999985933303833
8948,0.9996738433837891
