id,label
7502,0.9999992104216654
7503,0.9966253636164746
7504,0.9997544337385771
7505,0.9999505140878432
7506,0.02038726428382726
7507,7.5238099114449345e-06
7508,0.00011433294568100097
7509,0.9998551065924156
7510,0.9999916818103929
7511,2.5187497024327805e-07
7512,0.00035066977665378703
7513,1.8766314773562555e-05
7514,0.9966942477045896
7515,6.846346184341638e-06
7516,0.99969650835246
7517,0.9999986218380044
7518,0.9999831114878602
7519,0.9907168329809187
7520,0.9999958982255773
7521,0.9943596032296822
7522,2.608922593225592e-06
7523,0.9999847790123091
7524,0.9999185831831869
7525,2.5061264290301714e-06
7526,0.9998808126367416
7527,0.0015822560276092434
7528,0.9999912556926754
7529,0.9998513868935516
7530,0.9986672504896124
7531,0.9999817729001269
7532,0.00028161255241222787
7533,1.9844318093869184e-06
7534,0.9995675710027697
7535,0.00019396353104035724
7536,0.9997425328344051
7537,0.999762168262423
7538,0.9999777672954024
7539,0.0027750650515323072
7540,0.0005362523828834904
7541,0.9993297055559577
7542,0.9999974692149167
7543,0.9998693347666331
7544,0.999968326566018
7545,0.9984892101675419
7546,0.9998939489141561
7547,0.9999779710911095
7548,0.9998203727681481
7549,9.419885637344818e-05
7550,0.9931444381533474
7551,0.9999959324937163
7552,0.9999385557969833
7553,0.999825217122055
7554,0.9992202887956984
7555,0.9998550660276424
7556,0.011220420650893004
7557,1.9118429583733646e-05
7558,0.9999952879605823
7559,0.8519208957883978
7560,0.9986552373450642
7561,3.0472797857916325e-07
7562,0.9989100612228259
7563,0.9999195594638596
7564,0.9918453479693191
7565,0.00020339770264072657
7566,5.0832442578783145e-06
7567,0.9999897835991297
7568,1.2691724649591727e-05
7569,0.9928593897480137
7570,8.891135891353465e-05
7571,0.15525652324950717
7572,0.9999612357280336
7573,0.0004486459369198566
7574,0.992897950700907
7575,0.00016942784949480188
7576,5.385239411650412e-05
7577,0.9738737361425766
7578,0.8505742568552461
7579,0.9999552461625868
7580,0.9993197992125371
7581,1.1124619563035302e-06
7582,0.9996422558693826
7583,1.0524095743044369e-05
7584,0.9995069524240804
7585,0.9999915028002216
7586,0.0002153854222225252
7587,0.9896141833998896
7588,3.4687120984220745e-05
7589,0.9999776835675598
7590,0.8713407741762806
7591,0.997797428034165
7592,0.0042043755224199396
7593,2.536175625358644e-06
7594,0.9999521464960957
7595,0.9994094202822806
7596,0.9999583795293606
7597,1.5686967803631591e-06
7598,1.7531575232845076e-05
7599,0.9996066566813496
7600,0.9998593328643636
7601,0.9999972196942387
7602,0.00016742607147426559
7603,0.9999995549075911
7604,0.0011944753240628954
7605,3.2855243722807516e-05
7606,0.9999959380849366
7607,0.002476897314521378
7608,0.9991808524494802
7609,0.9999950721824034
7610,6.192369324926122e-06
7611,3.901089139487825e-05
7612,0.9939385544859719
7613,0.9997709824713555
7614,0.0016628232498393483
7615,0.9919206356738572
7616,0.9999705457234662
7617,8.997213375221324e-05
7618,1.622444846799106e-06
7619,4.2883605445258114e-07
7620,0.0001239815013580122
7621,1.559958839082881e-05
7622,0.9999171371068635
7623,0.9999696056228992
7624,0.0008446692774464477
7625,0.9999847195939955
7626,1.3873261026027665e-07
7627,0.9994404197217771
7628,0.9999257623959962
7629,0.0017801532517354487
7630,1.827219831818342e-06
7631,0.999999084743522
7632,2.7649721550920347e-05
7633,9.806493081918126e-08
7634,9.460653448509687e-05
7635,0.010135429446045322
7636,0.013897137675254738
7637,0.9999981714974194
7638,1.3737897122980781e-06
7639,0.02440933786433652
7640,5.900963797256994e-06
7641,0.9999489342832621
7642,0.9998133852794738
7643,0.9987531321522678
7644,0.9998967408150993
7645,0.999984936877567
7646,0.00034778135287061307
7647,0.9997722354320284
7648,0.9999992180565439
7649,6.472636882499578e-06
7650,0.008814898572492453
7651,0.01928381610636773
7652,0.9999989212944332
7653,0.9888049430846914
7654,0.9999942536923221
7655,1.6787570625135123e-05
7656,1.3795159409877026e-05
7657,1.0303764773958884e-08
7658,0.9986325516605378
7659,0.9942311623695721
7660,0.9988796303498624
7661,8.856969942590552e-05
7662,0.9958664741224083
7663,0.9999902733411266
7664,0.9999949413161833
7665,0.9999416140386631
7666,0.9973336685551379
7667,0.9925569854511499
7668,0.9999949797291859
7669,0.9934839553935024
7670,7.87498702581821e-06
7671,0.9995460753377609
7672,0.0001662921904965922
7673,6.048767073426633e-08
7674,0.9999905712023192
7675,4.778790542176882e-05
7676,0.0001036618562141375
7677,5.261466947882087e-08
7678,0.9997578130138102
7679,1.8913676480865214e-06
7680,0.9999670518788379
7681,0.9995014678379214
7682,0.002616831671453827
7683,0.9978699416483409
7684,0.9999977629020338
7685,2.3003123103435065e-07
7686,8.204432951756212e-05
7687,2.9286812863980408e-05
7688,1.2893870043603557e-06
7689,0.00014963818667341176
7690,9.393334159850225e-06
7691,0.44108833237308764
7692,0.00012842805849821133
7693,8.143763611496852e-05
7694,0.9999950408211608
7695,0.999999773592505
7696,0.9999994250286015
7697,3.688976764952527e-07
7698,6.51757507448362e-06
7699,4.689653232841666e-06
7700,0.9973127076718511
7701,0.995995550821198
7702,1.9582425645837467e-06
7703,2.659698742632868e-07
7704,0.9993151441118763
7705,0.9790438514124055
7706,0.7059178936824926
7707,0.9973685208575636
7708,0.036311819417314754
7709,0.012379303869889328
7710,0.009926211125093506
7711,0.9999654631672799
7712,7.361269167325083e-05
7713,0.9792342233830624
7714,0.00021239482579195375
7715,0.9999685910562001
7716,0.9995731102713188
7717,0.99982260480236
7718,0.02330381989575957
7719,0.9999813248441765
7720,0.00023859672810303494
7721,1.284536297923894e-05
7722,0.9999942101508861
7723,0.9998591204663164
7724,3.4422019816001357e-06
7725,0.9974531224863651
7726,0.0023069882969742666
7727,1.898367009356331e-05
7728,0.9997299772469364
7729,0.0005554241061518658
7730,3.5396449006187465e-07
7731,0.009005718949421409
7732,0.9980651580939255
7733,0.006291609930108787
7734,0.9999759584258539
7735,0.9996833017044737
7736,0.9999451833618135
7737,0.9895289010217249
7738,0.9998366736266563
7739,1.135170591450252e-05
7740,1.0433320106003812e-07
7741,0.005164869468984512
7742,2.2166929047768893e-05
7743,1.1872028098077924e-06
7744,9.252051607880194e-05
7745,0.9966219737687614
7746,9.874546410105718e-07
7747,0.9997934768494965
7748,0.9999387465474429
7749,5.979805317480284e-07
7750,0.0012330307535520328
7751,0.9999442034677198
7752,0.9999623874865272
7753,1.2415314512821125e-06
7754,0.00011290162619469817
7755,0.00012262479759006834
7756,0.9999575332799173
7757,2.492521298457189e-07
7758,0.999987043056709
7759,0.004917095294368113
7760,0.9999094313231103
7761,8.180439184566897e-06
7762,7.6681982046113e-05
7763,0.00027889023898022787
7764,0.9999890442412693
7765,0.9979774460136658
7766,0.9998780792666729
7767,1.020717916916246e-06
7768,4.656127493716425e-07
7769,0.9999917552675245
7770,0.00012072821006845548
7771,0.0004254879476390754
7772,5.204500864399098e-05
7773,9.60867041825582e-05
7774,0.9999636187663863
7775,0.9999198380616298
7776,0.9995343488019449
7777,1.2438444914867072e-05
7778,6.182466659058192e-06
7779,0.0002635451955316185
7780,0.0017223920858170044
7781,8.041074196171411e-05
7782,0.93983325237466
7783,0.9996769016130094
7784,1.1506281430958783e-07
7785,0.9999894942341504
7786,0.0001708693641865126
7787,0.9947150867412001
7788,0.9995479522650754
7789,0.999970975575875
7790,0.9998299713107468
7791,4.935521469713839e-05
7792,5.560095206348803e-06
7793,2.9062530934309173e-05
7794,0.0008126784990603925
7795,1.889212512403531e-07
7796,0.9940648250291341
7797,0.9983270359915012
7798,0.9998815660565298
7799,0.9986814330819503
7800,0.9998445235980016
7801,3.305557101185194e-05
7802,1.7218498521745507e-08
7803,0.9999882176696429
7804,0.9999397543396475
7805,4.191530110888276e-08
7806,1.7598436588494063e-05
7807,0.999998428104208
7808,2.129040050871723e-07
7809,0.0009350545827210163
7810,0.00011499834781107605
7811,0.08429590020092205
7812,0.9999818885364041
7813,0.9999466357998096
7814,0.9999754703235915
7815,0.9996634629998493
7816,0.9998447020769412
7817,0.999925027661772
7818,0.9999981739563666
7819,6.971359631125585e-05
7820,0.9999719145618943
7821,6.343639992646134e-05
7822,0.9993361548550391
7823,0.9999965413859205
7824,1.0205233139128542e-05
7825,0.00013679916780973475
7826,0.9998001454916129
7827,0.9999430455130537
7828,0.9999910598401183
7829,0.7059176394075659
7830,0.04889358965941454
7831,0.00830904716354822
7832,3.992498567402698e-05
7833,0.0010484187283056662
7834,0.9997674519369772
7835,0.95846329922489
7836,0.994979471130476
7837,0.9998157998781958
7838,0.9999568207059996
7839,0.9999648897108173
7840,0.8657426513362713
7841,0.007320329569707852
7842,0.9995110704886455
7843,0.9999943390504945
7844,2.933108718380272e-06
7845,0.9966119965512377
7846,0.0039122229848050066
7847,8.036850766049466e-06
7848,0.9993963750574277
7849,0.9985934789039146
7850,0.00010314381851338021
7851,5.5724945117007805e-06
7852,2.646156371389182e-05
7853,0.9999730463153663
7854,9.458773275477131e-05
7855,0.004518292305076051
7856,0.9999818697997818
7857,0.0004059576172986076
7858,0.0003827446181883692
7859,4.5405413752562036e-06
7860,0.9564700886184119
7861,0.9182496148239204
7862,4.1340916992476886e-05
7863,6.337496036216812e-06
7864,0.9999843290918676
7865,8.524473839507866e-06
7866,6.003209226130832e-06
7867,9.068149950486854e-07
7868,0.020300773997323735
7869,0.9994971329294621
7870,0.22312858058556653
7871,0.002906401612694253
7872,0.00565384839494187
7873,0.9998699876116144
7874,0.9993830260328153
7875,0.9997246470862176
7876,0.17706677249224098
7877,0.00013105376788169397
7878,0.003849561297184047
7879,0.0007140637677685307
7880,0.9999642887085836
7881,0.9999970964374586
7882,2.779649138272387e-08
7883,8.158717461635915e-05
7884,0.029799430091278795
7885,0.9999033312551581
7886,3.044262878682138e-06
7887,0.9999492726834144
7888,5.32936836629519e-05
7889,7.023786970336581e-05
7890,3.322631624522446e-05
7891,0.9939037544971931
7892,0.9999958393019837
7893,0.9970183770263357
7894,0.9999915859924914
7895,7.652117135590123e-06
7896,0.999995419461547
7897,7.698315544756277e-06
7898,0.9890679516818328
7899,0.04650384774883895
7900,0.9999936032164408
7901,0.9999930252519501
7902,0.9999815986094622
7903,0.9999872518322471
7904,2.816417524415744e-05
7905,1.5491010937151516e-06
7906,0.9999885202868121
7907,0.9999971018381572
7908,0.9384662499616683
7909,0.9986596309979113
7910,1.7666805872184336e-05
7911,0.995768058294537
7912,0.999563038912996
7913,0.9999943387387978
7914,0.9961609562893801
7915,5.936589966515314e-06
7916,0.9999904609624499
7917,4.342084335946772e-05
7918,0.9998259442530792
7919,0.00017933567609250845
7920,0.9999981570163361
7921,0.9995609893976817
7922,0.999948486972387
7923,0.9968801844255475
7924,8.63019724015078e-05
7925,0.9998009208172197
7926,0.00019507553607998575
7927,0.9999711794581729
7928,0.9999739336162796
7929,0.9993459174050084
7930,8.701583849731546e-05
7931,1.1319367433722214e-07
7932,0.9998069422962133
7933,0.9996789807409858
7934,0.9998521591980389
7935,0.9975589221916294
7936,0.002536866635973322
7937,0.9999601148595008
7938,0.9999326908094858
7939,0.9999689237712094
7940,1.5875889011669279e-06
7941,0.8228671473399166
7942,1.3782057242929548e-06
7943,9.311990129948762e-06
7944,3.199805729456434e-05
7945,0.9999934431495113
7946,0.9999976715406959
7947,0.9998288649778223
7948,3.357313775666729e-07
7949,0.9999815721453826
7950,1.5617679324726527e-05
7951,1.355419953095973e-07
7952,0.0013844028946829296
7953,0.0006982638261949197
7954,1.9398520693676404e-08
7955,0.00015895345056077476
7956,0.9999766774574527
7957,0.9987236272246768
7958,2.0388451143932872e-05
7959,0.9995911565834585
7960,0.007382884168694412
7961,0.07364114308904851
7962,1.2015486745555084e-05
7963,0.997897322213956
7964,0.9150912852786397
7965,8.06745656843034e-06
7966,0.6990046222637006
7967,0.9994380577809838
7968,0.13069067887467795
7969,0.9999657772218495
7970,2.2115150413722124e-05
7971,7.069552907906844e-05
7972,3.20777633861296e-05
7973,0.0024622977364112232
7974,5.455816497021369e-06
7975,0.9999971448861797
7976,3.292430112994868e-05
7977,0.9999957988261432
7978,1.4293109062115975e-05
7979,5.768814574979807e-05
7980,2.5128942915033873e-07
7981,0.9999238235279226
7982,0.9999952599193072
7983,0.0031789103184955837
7984,0.00022169963689605123
7985,0.9549850951226834
7986,0.9981127521087574
7987,2.30039239727982e-06
7988,0.9999450788080969
7989,0.9997520909879198
7990,0.9999978178893979
7991,5.702827447878924e-07
7992,2.764053742263693e-05
7993,0.9833273067677473
7994,1.1066127983522994e-06
7995,0.01290919529456347
7996,0.00011328976725203989
7997,8.925763108938182e-06
7998,0.9998964192673966
7999,0.3417754415267738
8000,8.332128641719066e-05
8001,3.642181280099535e-07
8002,1.7608349840345371e-06
8003,0.999999481873521
8004,3.2511450593162924e-06
8005,0.999989329294168
8006,6.701206759112018e-05
8007,0.0007061609594910134
8008,0.9999767824513833
8009,0.005158649242619315
8010,0.9999991423270771
8011,0.9998980712840415
8012,0.0145757775569737
8013,0.027910559833245457
8014,0.9999781539248521
8015,1.6447595911546322e-05
8016,0.05340648937566131
8017,1.46073775474697e-05
8018,0.994134949012198
8019,0.9998965647245901
8020,0.05718433598571852
8021,0.9999970366213635
8022,4.342084335946772e-05
8023,0.9993729441961523
8024,0.9994898560814043
8025,0.0005355516026438629
8026,0.00024250172343961358
8027,0.9999931007019851
8028,0.9998310583555566
8029,7.842220368154395e-07
8030,1.751556568835216e-05
8031,0.997859620080826
8032,0.9999592282865972
8033,0.9997266145014893
8034,2.1952532458710925e-07
8035,1.74669563998873e-05
8036,5.7657792326319396e-05
8037,0.9999657070182931
8038,0.0004951780145542495
8039,1.432700189283588e-05
8040,3.177303996794167e-07
8041,1.8243169055336926e-07
8042,1.6973515932695636e-05
8043,0.999850786920723
8044,0.0005705087996956228
8045,0.9985130334975477
8046,9.786604807770854e-07
8047,0.0036128149310470973
8048,0.0006644719681307668
8049,0.9998170656037166
8050,0.9938336091887685
8051,0.9999889584553198
8052,1.3222409559532501e-05
8053,8.961109633304823e-07
8054,0.9999995899785388
8055,0.7049687874795028
8056,0.9998873605998027
8057,0.9999852599055925
8058,0.9998263974162702
8059,1.8932854616033242e-06
8060,0.8912634014137505
8061,0.9999866503077327
8062,3.131671310796411e-06
8063,0.0029561305769108463
8064,0.9698315116027856
8065,0.9991708605596038
8066,0.0005199888594610031
8067,0.99991265534216
8068,0.9999654811142511
8069,0.012459293461213739
8070,0.9919032362454944
8071,1.5033056259812134e-06
8072,0.9661005258047219
8073,0.15763008461210004
8074,0.9997861093144742
8075,0.9963518754641258
8076,0.9994311510725787
8077,0.9999457935193428
8078,0.9999999619113539
8079,0.0028543735064523535
8080,0.9916811273446415
8081,1.9488743952747415e-07
8082,0.9999611262560291
8083,0.9999930464451712
8084,0.8391579911549429
8085,0.00015454696948968009
8086,0.9999101252021937
8087,0.04740653187577506
8088,0.9986481270446915
8089,3.365023078565454e-10
8090,1.2832243567113125e-05
8091,0.999987895434676
8092,0.9999761314947782
8093,5.970503093994622e-06
8094,0.00012175452332673296
8095,0.999946273744002
8096,0.9989663225784162
8097,4.533994249018327e-08
8098,0.9999762159191035
8099,1.3854994736854225e-06
8100,9.688348023618614e-06
8101,0.999044436960091
8102,0.9987855506332065
8103,0.44836637589175077
8104,0.0034638455020790243
8105,0.05329633010812633
8106,0.0017564982536125244
8107,3.3875147614689096e-06
8108,0.999987447079826
8109,2.88106533474707e-08
8110,0.9961847832243007
8111,9.292449470424338e-06
8112,0.0002033142187699807
8113,0.9999997733595473
8114,0.9999956582302912
8115,2.82409907346185e-06
8116,0.00012740278551001994
8117,0.9961087588408672
8118,0.9998741394134765
8119,1.6660679758980034e-06
8120,3.011422415607527e-05
8121,0.9999907365210018
8122,0.9999938742343003
8123,0.9999364602782175
8124,0.00021865688234982983
8125,5.723024486554286e-05
8126,0.9999933328505121
8127,0.9999818426074112
8128,0.0020106448361396577
8129,0.002930352388514391
8130,3.306886870294455e-05
8131,0.9985915265166642
8132,5.7494084475823426e-05
8133,0.999982015224844
8134,0.9976086211632139
8135,2.1733607238908943e-05
8136,7.239875254384003e-06
8137,0.04560258986787931
8138,0.12100102734706754
8139,0.9999989365234166
8140,0.9968446272485806
8141,0.00428533881825755
8142,0.9910941871395335
8143,0.999248480377955
8144,3.777583264832576e-05
8145,0.996657248548807
8146,0.0001350153103840045
8147,0.9998473485428312
8148,0.9991406748576548
8149,0.007493095235067196
8150,0.0018686562421541815
8151,2.1781585702810633e-05
8152,7.769709899372949e-06
8153,0.9999534550308198
8154,4.265384694339286e-06
8155,0.9999135655325919
8156,1.2509219645043725e-05
8157,0.9998830145478755
8158,0.9998887540090533
8159,0.9999910622592636
8160,0.9999574378654803
8161,0.00010725986450935612
8162,0.9999297816592081
8163,7.155253526498845e-07
8164,0.9986199098248443
8165,0.0034425872950991213
8166,0.9939502124947464
8167,0.0001359983752867392
8168,0.22653747536470276
8169,0.9999609803706434
8170,6.6726829959640945e-06
8171,4.4569583305836426e-05
8172,4.506546733648573e-05
8173,1.1942634111148998e-05
8174,0.9999851572088592
8175,0.003185650916335963
8176,0.0002501573842221714
